corpus,claim_ids,opinion_file,v2_input_chars,v3_input_chars,july_api_cost_usd,july_api_elapsed_s,exists,v2_support,july_api_support
payne,payne-69,opinions/Montgomery_v_State.html,28852,8562,0.0687,12.1,0.960,supported,supported
payne,payne-50,opinions/Nelson_v_State.html,15756,10771,0.0393,5.1,0.020,unsupported,unsupported
payne,payne-42 payne-43,opinions/Prayor_v_State.html,17095,10291,0.0602,12.1,0.980 0.990,supported supported,supported supported
payne,payne-48,opinions/Reddick_v_State.html,61110,9151,0.1206,6.8,0.980,supported,supported
payne,payne-03,opinions/Reed_v_State.html,45895,11426,0.1083,7.6,0.050,partial,unsupported
payne,payne-16,opinions/State_v_Kelly.html,33764,11501,0.1044,20.8,0.090,partial,partial
payne,payne-02,opinions/State_v_Rozier.html,13222,10135,0.0474,11.6,0.020,unsupported,unsupported
payne,payne-00,opinions/Strickland_v_Washington.html,80160,12870,0.1518,5.8,0.980,supported,supported
payne,payne-58,opinions/Tarvestad_v_State.html,9822,8771,0.0468,13.6,0.910,partial,supported
payne,payne-77,opinions/Vega_v_State.html,25468,9863,0.0594,5.2,0.990,supported,supported
payne,payne-59,opinions/Virgil_v_State.html,17895,11390,0.0595,14.2,0.310,partial,partial
payne,payne-54,opinions/Wainwright_v_State.html,53408,9858,0.1143,6.3,0.970,supported,supported
wainwright,wainwright-32,opinions/Anthony_v_State.html,39846,11428,0.0851,6.9,0.990,supported,supported
wainwright,wainwright-15,opinions/Baker_v_State.html,21017,9806,0.0532,7.5,0.460,supported,supported
wainwright,wainwright-26,opinions/Berrian_v_State.html,18556,11060,0.0518,8.6,0.990,supported,supported
wainwright,wainwright-24,opinions/Brunson_v_State.html,15582,11140,0.0399,6.0,0.850,supported,supported
wainwright,wainwright-10 wainwright-12 wainwright-14,opinions/Charleston_v_State.html,31976,12204,0.0966,15.8,0.980 0.990 0.090,supported supported supported,supported supported supported
wainwright,wainwright-04,opinions/Cox_v_State.html,29290,12896,0.0638,5.0,0.890,supported,supported
wainwright,wainwright-29,opinions/Dixon_v_State.html,33824,10808,0.0726,5.6,0.980,supported,supported
wainwright,wainwright-03 wainwright-06,opinions/Geiger_v_State.html,32173,12730,0.098,16.7,0.990 0.810,supported partial,supported partial
wainwright,wainwright-17,opinions/Hammond_v_State.html,26793,10596,0.0652,11.6,0.970,partial,supported
wainwright,wainwright-21,opinions/Hicks_v_State.html,23780,10348,0.0513,3.5,0.990,supported,supported
wainwright,wainwright-00,opinions/Jackson_v_Virginia.html,69681,12235,0.1511,11.9,0.260,supported,supported
wainwright,wainwright-19,opinions/Jones_v_State.html,16120,9770,0.045,7.8,0.950,supported,supported
wainwright,wainwright-25,opinions/Kilpatrick_v_State.html,28137,10834,0.0637,3.5,0.990,supported,supported
wainwright,wainwright-16,opinions/Lawrence_v_State.html,16081,10139,0.0457,7.0,0.990,supported,supported
wainwright,wainwright-20,opinions/Mathis_v_State.html,12578,10526,0.0321,4.8,0.960,supported,supported
wainwright,wainwright-22,opinions/Mills_v_State.html,23221,10134,0.0587,7.4,0.960,supported,supported
wainwright,wainwright-28,opinions/Palmer_v_State.html,38623,8189,0.0766,3.8,0.400,supported,supported
wainwright,wainwright-01 wainwright-02 wainwright-05,opinions/Phoenix_v_State.html,18438,10285,0.0518,8.0,0.990 0.990 0.980,supported supported supported,supported supported supported
wainwright,wainwright-23,opinions/Powers_v_State.html,20680,10292,0.0479,6.0,0.960,supported,supported
wainwright,wainwright-18,opinions/Raven_v_State.html,9808,8797,0.0415,11.5,0.750,supported,supported
wainwright,wainwright-33,opinions/Simmons_v_State.html,40369,10419,0.0838,6.2,0.900,supported,supported
wainwright,wainwright-07,opinions/Strickland_v_Washington.html,80126,14218,0.152,6.3,0.980,supported,supported
wainwright,wainwright-30,opinions/Thomas_v_State.html,19166,9766,0.0547,9.7,0.080,supported,supported
wainwright,wainwright-13,opinions/Turpin_v_Curtis.html,19653,10574,0.0491,4.5,0.980,supported,supported
wainwright,wainwright-09 wainwright-11,opinions/United_States_v_Cronic.html,86711,17045,0.2019,11.4,0.040 0.730,supported supported,supported supported
wainwright,wainwright-27,opinions/Watson_v_State.html,17512,11985,0.0505,8.8,0.950,supported,supported
wainwright,wainwright-08,opinions/Wesley_v_State.html,20030,8093,0.0469,3.9,0.980,supported,supported
wainwright,wainwright-31,opinions/in_the_Matter_of_Ricky_W_Morris_Jr.html,13400,8177,0.0361,6.6,0.050,supported,supported
