claim_id,page,proposition,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,quoted_text,quote_check,quote_check_worst,syllabus,brief_sentence,quote_floor
wainwright-21,*756,"To authorize a requested jury instruction, there need only be slight evidence supporting the theory of the charge.","Hicks v. State, 287 Ga. 260, 262 (2010)",Hicks v. State,,,https://www.courtlistener.com/opinion/1394528/hicks-v-state/,VERIFIED,,opinions/Hicks_v_State.html,"[""To authorize a requested jury instruction, there need only be slight evidence supporting the theory of the charge""]","[{""quote"": ""To authorize a requested jury instruction, there need only be slight evidence supporting the theory of the charge"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""To authorize a requested jury instruction, there need only be slight evidence supporting the theory of the charge. Davis v. State, 269 Ga. 276 (3) ( 496 SE2d 699 ) (1998).""}]",VERBATIM,,,
wainwright-22,*757,"When the evidence shows that a defendant acted with criminal intent, was engaged in a criminal scheme, or was criminally negligent, the affirmative defense of accident is unavailable and a jury charge on accident is not warranted.","Mills v. State, 287 Ga. 828, 832 (2010)",Mills v. State,,,https://www.courtlistener.com/opinion/2396713/mills-v-state/,VERIFIED,,opinions/Mills_v_State.html,[],[],NO_QUOTES,,,
wainwright-23,*758,A defendant who was the aggressor is not entitled to a jury instruction on justification.,"Powers v. State, 297 Ga. 345, 349 (2015)",Powers v. State,,,https://www.courtlistener.com/opinion/2808301/powers-v-state/,VERIFIED,,opinions/Powers_v_State.html,"[""A defendant is not entitled to a jury instruction on justification when the evidence is that the supposedly justified party was the aggressor.""]","[{""quote"": ""A defendant is not entitled to a jury instruction on justification when the evidence is that the supposedly justified party was the aggressor."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""And a defendant is not entitled to a jury instruction on justification when the evidence is that the supposedly justified party was the aggressor. See OCGA \u00a7 16-3-21 (b) (3) (\u201cA person is not justified in using force . . .""}]",VERBATIM,,,
wainwright-24,*758,A defendant is not entitled to a self-defense charge where the victim initiated a struggle because the defendant threatened him with a firearm.,"Brunson v. State, 293 Ga. 226, 227-228 (2013)",Brunson v. State,,,https://www.courtlistener.com/opinion/5749096/brunson-v-state/,VERIFIED,,opinions/Brunson_v_State.html,[],[],NO_QUOTES,,,
wainwright-25,*758,"It would turn the law on its head to allow an armed aggressor, who confronts an unarmed nonthreatening victim, to claim self-defense when the victim is shot during the victim's struggle to disarm the aggressor.","Kilpatrick v. State, 252 Ga. App. 900, 904 (2001)",Kilpatrick v. State,,,https://www.courtlistener.com/opinion/1365629/kilpatrick-v-state/,VERIFIED,,opinions/Kilpatrick_v_State.html,"[""Indeed, it would turn the law on its head to allow an armed aggressor, who confronts an unarmed nonthreatening victim, to claim self-defense when the victim is shot during the victim's struggle to disarm the aggressor.""]","[{""quote"": ""Indeed, it would turn the law on its head to allow an armed aggressor, who confronts an unarmed nonthreatening victim, to claim self-defense when the victim is shot during the victim's struggle to disarm the aggressor."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""This evidence may show accident, but it hardly shows self-defense. 18 Indeed, it would turn the law on its head to allow an armed aggressor, who confronts an unarmed nonthreatening victim, to claim self-defense when the victim is shot during the victim\u2019s struggle to disarm the aggressor. 19 The court did not err in refusing to charge the jury on self-defense.""}]",VERBATIM,,,
wainwright-26,*758,Evidence of mutual combat may authorize the jury to find the defendant guilty of voluntary manslaughter.,"Berrian v. State, 297 Ga. 740, 742 (2015)",Berrian v. State,,,https://www.courtlistener.com/opinion/3131433/berrian-v-state/,VERIFIED,,opinions/Berrian_v_State.html,"[""may authorize the jury to find the defendant guilty of voluntary manslaughter.""]","[{""quote"": ""may authorize the jury to find the defendant guilty of voluntary manslaughter."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""that a defendant was engaged in mutual combat at the time the victim was killed may authorize the jury to find the defendant guilty of voluntary manslaughter and not malice murder. See Sanders v. State, 283 Ga.""}]",VERBATIM,,,
wainwright-27,*758,"Reluctance, or fighting to repel an unprovoked attack, is self-defense and should not be confused with mutual combat; there was no evidence to support a finding of mutual combat.","Watson v. State, 298 Ga. 348, 350 (2016)",Watson v. State,,,https://www.courtlistener.com/opinion/3170283/watson-v-state/,VERIFIED,,opinions/Watson_v_State.html,"[""Reluctance, or fighting to repel an unprovoked attack, is self-defense, ... and should not be confused with mutual combat.""]","[{""quote"": ""Reluctance, or fighting to repel an unprovoked attack, is self-defense, ... and should not be confused with mutual combat."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""See id. (\u201c \u2018Reluctance, or fighting to repel an unprovoked attack, is self-defense, . . . and should not be confused with mutual combat.\u2019 \u201d (citation omitted)).""}]",VERBATIM,,,
wainwright-28,,Palmer's convictions have already been affirmed by this Court.,"Palmer v. State, 303 Ga. 810 (2018)",Palmer v. State,,,https://www.courtlistener.com/opinion/10366786/palmer-v-state/,VERIFIED,,opinions/Palmer_v_State.html,[],[],NO_QUOTES,,,
wainwright-29,,"When a merger error benefits a defendant and the State fails to raise it by cross-appeal, the court generally does not correct the error.","Dixon v. State, 302 Ga. 691, 698 (2017)",Dixon v. State,,,https://www.courtlistener.com/opinion/5749901/dixon-v-state/,VERIFIED,,opinions/Dixon_v_State.html,[],[],NO_QUOTES,,,
wainwright-30,,"Because the evidence shows that Wainwright's aggravated assault of Sanusi by shooting him was part of the same transaction as the armed robbery of Sanusi, the aggravated assault conviction should have been merged.","Thomas v. State, 289 Ga. 877, 880 (2011)",Thomas v. State,,,https://www.courtlistener.com/opinion/2500972/thomas-v-state/,VERIFIED,,opinions/Thomas_v_State.html,[],[],NO_QUOTES,,,
wainwright-31,,"Morris was disbarred by order of this Court on January 29, 2018, after Wainwright's trial, for issues unrelated to his representation of Wainwright.","In the Matter of Morris, 302 Ga. 862 (2018)","in the Matter of Ricky W. Morris, Jr.",,,https://www.courtlistener.com/opinion/10366914/in-the-matter-of-ricky-w-morris-jr/,VERIFIED,,opinions/in_the_Matter_of_Ricky_W_Morris_Jr.html,[],[],NO_QUOTES,,,
wainwright-32,,The fact that counsel was subsequently disbarred does not itself show ineffective assistance in a particular case.,"Anthony v. State, 302 Ga. 546, 555 (2017)",Anthony v. State,,,https://www.courtlistener.com/opinion/5749883/anthony-v-state/,VERIFIED,,opinions/Anthony_v_State.html,"[""counsel was subsequently disbarred does not itself show ineffective assistance in [a] particular case.""]","[{""quote"": ""counsel was subsequently disbarred does not itself show ineffective assistance in [a] particular case."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""Lastly, the fact that post-trial counsel was subsequently disbarred 8 does not itself show ineffective assistance in Anthony\u2019s particular case. Cross v. State, 271 Ga. 427, 432 ( 520 SE2d 457 ) (1999).""}]",VERBATIM,,,
wainwright-33,,The fact that counsel was subsequently disbarred does not itself show ineffective assistance in a particular case.,"Simmons v. State, 291 Ga. 705, 713 (2012)",Simmons v. State,,,https://www.courtlistener.com/opinion/5748827/simmons-v-state/,VERIFIED,,opinions/Simmons_v_State.html,[],[],NO_QUOTES,,,
