claim_id,page,proposition,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,syllabus,quoted_text,quote_check,quote_check_worst,brief_sentence,quote_floor
withers-14,81,"(1) The admissions establish every element for judgment. (2) The Fifth Circuit recognizes that deemed admissions are judicial admissions that may not be contradicted and can alone support summary judgment. (3) Deemed admissions are ""not mere evidence; they are conclusive judicial admissions"" and are fully competent to support summary judgment. (4) The Fifth Circuit has explained that prejudice involves real impairment in obtaining evidence, not merely having to prove a case. (5) permitting a late, contested re-do after Plaintiff has relied on conclusive admissions to prosecute his case will derail efficiencies Rule 36 is designed to achieve and materially impair Plaintiff's ability to obtain and present evidence on a sensible schedule.","In re Carney, 258 F.3d 415, 420 (5th Cir. 2001).",,,,https://www.courtlistener.com/opinion/24795/carney-v-internal-revenue-service/,VERIFIED,,opinions/Carney_v_Internal_Revenue_Service.html,,"[""not mere evidence; they are conclusive judicial admissions""]","[{""quote"": ""not mere evidence; they are conclusive judicial admissions"", ""result"": ""FABRICATED"", ""similarity"": 0.49, ""matched_passage"": ""In 1992, the Cinema Partnerships\u2019 tax matters partner petitioned the Tax Court for judicial review of the IRS\u2019s determination.""}]",FABRICATED,"(1) The admissions establish every element for judgment. (2) The Fifth Circuit recognizes that deemed admissions are judicial admissions that may not be contradicted and can alone support summary judgment. (3) Deemed admissions are ""not mere evidence; they are conclusive judicial admissions"" and are fully competent to support summary judgment. (4) The Fifth Circuit has explained that prejudice involves real impairment in obtaining evidence, not merely having to prove a case. (5) permitting a late, contested re-do after Plaintiff has relied on conclusive admissions to prosecute his case will derail efficiencies Rule 36 is designed to achieve and materially impair Plaintiff's ability to obtain and present evidence on a sensible schedule.",Yellow
withers-20,86,Defendant's failure to respond constitutes a waiver of any objections it might have asserted to Plaintiff's discovery requests.,"See, e.g., In re United States, 864 F.2d 1153, 1156 (5th Cir. 1989).",,,,https://www.courtlistener.com/opinion/516435/in-re-united-states-of-america/,VERIFIED_PARTIAL,"The citation resolved in CourtListener's index, but no case name was available to compare (no name parsed from the citation). The cited case is unconfirmed — treat as partial verification.; citation resolved; no case name available to compare",opinions/In_Re_United_States_of_America.html,,[],[],NO_QUOTES,Defendant's failure to respond constitutes a waiver of any objections it might have asserted to Plaintiff's discovery requests.,
withers-21,96,"(1) When determining whether to set aside default judgment, the Fifth Circuit directs courts to consider whether (1) the default was willful, (2) the non-defaulting party would be prejudiced, and (3) a meritorious defense has been presented. (2) willfulness turns on intentional failure to respond. (4) ""mere delay does not alone constitute prejudice,"" but prejudice exists where delay results ""in the loss of evidence, increased difficulties in discovery, or greater opportunities for fraud or collusion."" (5) In short, it is not a ""defense sufficient to support a finding on the merits for the defaulting party.""","Lacy v. Sitel Corporation, 227 F.3d 290, 292 (5th Cir. 2000).",,,,https://www.courtlistener.com/opinion/770502/bobby-d-lacy-v-sitel-corporation/,VERIFIED,,opinions/Bobby_D_Lacy_v_Sitel_Corporation.html,,"[""mere delay does not alone constitute prejudice,"", ""in the loss of evidence, increased difficulties in discovery, or greater opportunities for fraud or collusion."", ""defense sufficient to support a finding on the merits for the defaulting party.""]","[{""quote"": ""mere delay does not alone constitute prejudice,"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""has [been] done is to give the defendants their day in court.\u201d 6 Thus, mere delay does not alone constitute prejudice. Rather, \u201cthe plaintiff must show that the delay will result in the loss of evi""}, {""quote"": ""in the loss of evidence, increased difficulties in discovery, or greater opportunities for fraud or collusion."", ""result"": ""CLOSE"", ""similarity"": 0.98, ""matched_passage"": ""Rather, \u201cthe plaintiff must show that the delay will result in the loss of evidence, increased difficulties in discovery, or greater opportunities for fraud and collusion.\u201d Berthelsen, 907 F.2d at 621. Lacy makes no such showing, however."", ""alterations"": [""or -> and""], ""altered_words"": 1}, {""quote"": ""defense sufficient to support a finding on the merits for the defaulting party."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""not to upset a default judgment if the defendant fails to present a meritorious defense sufficient to support a finding on the merits for the defaulting party. Under title VII, an employee must show that his employer took an adverse employ""}]",CLOSE,"(1) When determining whether to set aside default judgment, the Fifth Circuit directs courts to consider whether (1) the default was willful, (2) the non-defaulting party would be prejudiced, and (3) a meritorious defense has been presented. (2) willfulness turns on intentional failure to respond. (4) ""mere delay does not alone constitute prejudice,"" but prejudice exists where delay results ""in the loss of evidence, increased difficulties in discovery, or greater opportunities for fraud or collusion."" (5) In short, it is not a ""defense sufficient to support a finding on the merits for the defaulting party.""",
withers-26,96,"Scott v. Carpanzano is inopposite because there, the failure to answer reflected a single negligent omission.","Scott v. Carpanzano, 556 F. App'x 288, 295 (5th Cir. 2014).",,,,https://www.courtlistener.com/opinion/2651088/rick-scott-v-amer-natl-trust-invst-co/,VERIFIED,,opinions/Rick_Scott_v_Amer_Natl_Trust_Invst_Co.html,,[],[],NO_QUOTES,"Scott v. Carpanzano is inopposite because there, the failure to answer reflected a single negligent omission.",
withers-28,96,"Mere delay does not alone constitute prejudice, but prejudice exists where delay results in the loss of evidence, increased difficulties in discovery, or greater opportunities for fraud or collusion.","Gen. Tel. Corp. v. Gen. Tel. Answering Serv., 277 F.2d 919, 921 (5th Cir. 1960).",,,,https://www.courtlistener.com/opinion/250849/general-telephone-corporation-v-general-telephone-answering-service/,WRONG_CASE,no party-overlap across cluster/docket/opinion sources,,,[],[],NO_QUOTES,"Mere delay does not alone constitute prejudice, but prejudice exists where delay results in the loss of evidence, increased difficulties in discovery, or greater opportunities for fraud or collusion.",
withers-29,96,"Nor can a fee award substitute for Rule 55(c)'s threshold requirements; it is a discretionary condition available once ""good cause"" is established, not a device to manufacture it.","Hernandez v. Hoolaulima Government Solutions, LLC, No. EP-23-CV-439-KC, 2024 WL 5274525, at *2 (W.D. Tex. Mar. 19, 2024).",,,,,NOT_FOUND,,,,"[""good cause""]",[],NO_OPINION,"Nor can a fee award substitute for Rule 55(c)'s threshold requirements; it is a discretionary condition available once ""good cause"" is established, not a device to manufacture it.",
withers-30,96,"Nor can a fee award substitute for Rule 55(c)'s threshold requirements; it is a discretionary condition available once ""good cause"" is established, not a device to manufacture it.","Rice v. HamiltonDavis Mental Health, Inc., No. 22-cv-397-TSL-RPM, 2023 WL 3746500, at *5 (S.D. Miss. May 31, 2023).",,,,https://www.courtlistener.com/opinion/9781080/rice-v-hamiltondavis-mental-health-inc/,VERIFIED,"Cited location 2023 WL 3746500 could not be checked: CourtListener lists no citation in the same reporter family for the matched case; Reporter citation 2023 WL 3746500 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",opinions/Rice_v_HamiltonDavis_Mental_Health_Inc.html,,"[""good cause""]","[{""quote"": ""good cause"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""Rule 55(c) states, \u201cThe court may set aside an entry of default for good cause, and it may set aside a final default judgment under Rule 60(b).\u201d In this case,""}]",VERBATIM,"Nor can a fee award substitute for Rule 55(c)'s threshold requirements; it is a discretionary condition available once ""good cause"" is established, not a device to manufacture it.",
withers-32,102,"While the prevailing rate in the district where the court sits is a key factor, it is not the only one in determining how much to award in attorney's fees.","McClain v. Lufkin Indus., Inc., 649 F.3d 374, 381 (5th Cir. 2011).",,,,https://www.courtlistener.com/opinion/222706/mcclain-v-lufkin-industries-inc/,VERIFIED,,opinions/McClain_v_Lufkin_Industries_Inc.html,,[],[],NO_QUOTES,"While the prevailing rate in the district where the court sits is a key factor, it is not the only one in determining how much to award in attorney's fees.",
withers-33,102,An attorney's customary billing rate is presumptively reasonable. 'An attorney's requested hourly rate is prima facie reasonable when he requests a rate that is within the range of rates he has charged paying clients for similar work in the recent past.',"La. Power & Light Co. v. Kellstrom, 50 F.3d 319, 328 (5th Cir. 1995).",,,,https://www.courtlistener.com/opinion/7017/louisiana-power-light-co-v-kellstrom/,VERIFIED,,opinions/Louisiana_Power_Light_Co_v_Kellstrom.html,,[],[],NO_QUOTES,An attorney's customary billing rate is presumptively reasonable. 'An attorney's requested hourly rate is prima facie reasonable when he requests a rate that is within the range of rates he has charged paying clients for similar work in the recent past.',
withers-36,102,"The Supreme Court's caution against billing for purely secretarial tasks in Missouri v. Jenkins, 491 U.S. 274, 288 n.10 (1989), does not extend to essential professional activities, such as emailing or calling a client or reviewing and drafting legal documents.","Missouri v. Jenkins, 491 U.S. 274, 288 n.10 (1989).",,,,https://www.courtlistener.com/opinion/112299/missouri-v-jenkins-ex-rel-agyei/,VERIFIED,,opinions/Missouri_v_Jenkins_Ex_Rel_Agyei.html,,[],[],NO_QUOTES,"The Supreme Court's caution against billing for purely secretarial tasks in Missouri v. Jenkins, 491 U.S. 274, 288 n.10 (1989), does not extend to essential professional activities, such as emailing or calling a client or reviewing and drafting legal documents.",
withers-37,102,"""It would be inconsistent with the purpose of the fee-shifting statute to dilute a fees award by refusing to compensate the attorney for the time reasonably spent in establishing and negotiating his rightful claim to the fee.""","Cruz v. Hauck, 762 F.2d 1230, 1233-34 (5th Cir. 1985).",,,,https://www.courtlistener.com/opinion/452982/fred-a-cruz-and-mrs-frances-t-freeman-cruz-movant-appellant-v-wb/,VERIFIED,,opinions/Fred_A_Cruz_and_Mrs_Frances_T_Freeman_Cruz_Movant-Appellant_v_W_B_Bill_Hauck_Sheriff_of_Bexar_County_Texas_Defendants.html,,"[""It would be inconsistent with the purpose of the fee-shifting statute to dilute a fees award by refusing to compensate the attorney for the time reasonably spent in establishing and negotiating his rightful claim to the fee.""]","[{""quote"": ""It would be inconsistent with the purpose of the fee-shifting statute to dilute a fees award by refusing to compensate the attorney for the time reasonably spent in establishing and negotiating his rightful claim to the fee."", ""result"": ""FABRICATED"", ""similarity"": 0.4, ""matched_passage"": ""We further hold that the district court made insufficient findings to support its holding that the motion was untimely filed. III. The Plaintiffs\u2019 supplemental motion was accompanied by detailed affidavits of the Plaintiffs\u2019 attorneys. The affidavits reveal that most of the attorney time for which the supplemental award was requested was spent reviewing and replying to the Defendant\u2019s objections to the original fee claim and complying with the court\u2019s March 2 o""}]",FABRICATED,"""It would be inconsistent with the purpose of the fee-shifting statute to dilute a fees award by refusing to compensate the attorney for the time reasonably spent in establishing and negotiating his rightful claim to the fee.""",Yellow
withers-38,105,"""A genuine issue of material fact exists when the evidence is such that a reasonable jury could return a verdict for the non-moving party.""","Anderson v. Liberty Lobby, Inc., 477 U.S. 242, 248 (1986).",,,,https://www.courtlistener.com/opinion/111719/anderson-v-liberty-lobby-inc/,VERIFIED,,opinions/Anderson_v_Liberty_Lobby_Inc.html,,"[""A genuine issue of material fact exists when the evidence is such that a reasonable jury could return a verdict for the non-moving party.""]","[{""quote"": ""A genuine issue of material fact exists when the evidence is such that a reasonable jury could return a verdict for the non-moving party."", ""result"": ""CLOSE"", ""similarity"": 0.85, ""matched_passage"": ""More important for present purposes, summary judgment will not lie if the dispute about a material fact is \u201cgenuine,\u201d that is, if the evidence is such that a reasonable jury could return a verdict for the nonmoving party. In First National Bank of Arizona v. Cities Service Co., 391 U. S."", ""alterations"": [""dropped: genuine issue of"", ""exists when -> is genuine that is if""], ""altered_words"": 8}]",CLOSE,"""A genuine issue of material fact exists when the evidence is such that a reasonable jury could return a verdict for the non-moving party.""",Yellow
withers-39,105,The court must view all evidence and draw all reasonable inferences in the light most favorable to the nonmoving party.,"Matsushita Elec. Indus. Co. v. Zenith Radio Corp., 475 U.S. 574, 587 (1986).",,,,https://www.courtlistener.com/opinion/111620/matsushita-electric-industrial-co-ltd-v-zenith-radio-corporation/,VERIFIED,,opinions/Matsushita_Electric_Industrial_Co_Ltd_v_Zenith_Radio_Corporation.html,,[],[],NO_QUOTES,The court must view all evidence and draw all reasonable inferences in the light most favorable to the nonmoving party.,
withers-41,105,"Mississippi courts have long held that a bill of exceptions statutory appeal is limited to challenges of a board's quasi-judicial or legislative actions, not its ministerial or administrative functions.","City of Madison v. Bryan, 763 So. 2d 162, 166 (Miss. 2000).",,,,https://www.courtlistener.com/opinion/1689297/city-of-madison-v-bryan/,VERIFIED,,opinions/City_of_Madison_v_Bryan.html,,[],[],NO_QUOTES,"Mississippi courts have long held that a bill of exceptions statutory appeal is limited to challenges of a board's quasi-judicial or legislative actions, not its ministerial or administrative functions.",
withers-42,105,"As the Mississippi Court of Appeals has explained, the statute ""was not intended to be a vehicle for the litigation of a simple common law action for damages against a municipality.""","City of Grenada v. Harrelson, 84 So. 3d 35, 38 (Miss. Ct. App. 2012).",,,,,NOT_FOUND,,,,"[""was not intended to be a vehicle for the litigation of a simple common law action for damages against a municipality.""]",[],NO_OPINION,"As the Mississippi Court of Appeals has explained, the statute ""was not intended to be a vehicle for the litigation of a simple common law action for damages against a municipality.""",
withers-43,105,"The statute of limitations is an affirmative defense, and the City bears the burden of proving every element of that defense.","Crittendon v. State Farm Mut. Auto. Ins. Co., 99 So. 3d 751, 755 (Miss. 2012).",,,,https://www.courtlistener.com/opinion/5063352/watts-v-watts/,WRONG_CASE,no party-overlap across cluster/docket/opinion sources,,,[],[],NO_QUOTES,"The statute of limitations is an affirmative defense, and the City bears the burden of proving every element of that defense.",
withers-44,105,"Under Mississippi law, the question of when a plaintiff should have discovered an injury through the exercise of reasonable diligence is an issue of fact to be decided by a jury.","Stringer v. Trapp, 30 So. 3d 339, 342 (Miss. 2010).",,,,https://www.courtlistener.com/opinion/1556407/stringer-ex-rel-stringer-v-trapp/,VERIFIED,,opinions/Stringer_Ex_Rel_Stringer_v_Trapp.html,,[],[],NO_QUOTES,"Under Mississippi law, the question of when a plaintiff should have discovered an injury through the exercise of reasonable diligence is an issue of fact to be decided by a jury.",
withers-45,105,"""The statute of limitations for a breach of contract claim begins to run at the time of the breach.""","Young v. S. Farm Bureau Life Ins. Co., 592 So. 2d 103, 107 (Miss. 1991).",,,,https://www.courtlistener.com/opinion/1830131/young-v-southern-farm-bureau-life-ins/,VERIFIED,,opinions/Young_v_Southern_Farm_Bureau_Life_Ins.html,,"[""The statute of limitations for a breach of contract claim begins to run at the time of the breach.""]","[{""quote"": ""The statute of limitations for a breach of contract claim begins to run at the time of the breach."", ""result"": ""CLOSE"", ""similarity"": 0.69, ""matched_passage"": ""uling is consistent with prior decisions of this Court where we held that \""[i]n the case of a breach of contract, the cause of action accrues at the time of the breach... .\"" Johnson v. Crisler, 156 Miss. 266, 269 , 125 So. 724 -25 (1930)."", ""alterations"": [""statute -> case"", ""dropped: limitations for"", ""claim begins to run -> the cause of action accrues""], ""altered_words"": 8}]",CLOSE,"""The statute of limitations for a breach of contract claim begins to run at the time of the breach.""",Yellow
withers-46,105,"(1) The right to sue accrues at the moment of breach, not on the mere suspicion that a breach might occur. (2) Franconia Assocs. v. U.S. holds that a claim for repudiation of a contract accrues at the time the repudiation is treated as a breach.","See, e.g., Franconia Assocs. v. U.S., 536 U.S. 129, 143 (2002).",,,,https://www.courtlistener.com/opinion/121150/franconia-associates-v-united-states/,VERIFIED,"Brief caption ""See, e.g., Franconia Assocs. v. U.S."" differs from CL caption ""Franconia Associates v. United States"" but party-overlap confirms it is the same case.; party-overlap match via cluster_case_name",opinions/Franconia_Associates_v_United_States.html,,[],[],NO_QUOTES,"(1) The right to sue accrues at the moment of breach, not on the mere suspicion that a breach might occur. (2) Franconia Assocs. v. U.S. holds that a claim for repudiation of a contract accrues at the time the repudiation is treated as a breach.",
withers-47,108,Courts in the Fifth Circuit routinely permit surreplies where a reply brief raises new issues to which the opposing party had no prior opportunity to respond.,"See Doe v. City of Memphis, 928 F.3d 481, 491 (5th Cir. 2019).",,,,https://www.courtlistener.com/opinion/4633720/jane-doe-v-city-of-memphis/,VERIFIED,"Brief caption ""See Doe v. City of Memphis"" differs from CL caption ""Jane Doe v. City of Memphis"" but party-overlap confirms it is the same case.; party-overlap match via cluster_case_name",opinions/Jane_Doe_v_City_of_Memphis.html,,[],[],NO_QUOTES,Courts in the Fifth Circuit routinely permit surreplies where a reply brief raises new issues to which the opposing party had no prior opportunity to respond.,
withers-48,108,Courts in the Fifth Circuit routinely permit surreplies where a reply brief raises new issues to which the opposing party had no prior opportunity to respond.,"N. Cypress Med. Ctr. Operating Co. v. Cigna Healthcare, 781 F.3d 182, 203 (5th Cir. 2015).",,,,https://www.courtlistener.com/opinion/2785100/north-cypress-medical-center-operating-co-v-cigna-healthcare/,VERIFIED,,opinions/North_Cypress_Medical_Center_Operating_Co_v_Cigna_Healthcare.html,Private Civil Federal,[],[],NO_QUOTES,Courts in the Fifth Circuit routinely permit surreplies where a reply brief raises new issues to which the opposing party had no prior opportunity to respond.,
withers-49,108-1,"The City's reliance on Cutrera v. Board of Supervisors of Louisiana State University, 429 F.3d 108 (5th Cir. 2005), is inapposite. That case stands for the unremarkable proposition that a plaintiff cannot raise an entirely new cause of action at the summary judgment stage.","Cutrera v. Board of Supervisors of Louisiana State University, 429 F.3d 108 (5th Cir. 2005).",,,,https://www.courtlistener.com/opinion/792443/barbara-cutrera-v-board-of-supervisors-of-louisiana-state-university/,VERIFIED,,opinions/Barbara_Cutrera_v_Board_of_Supervisors_of_Louisiana_State_University_Louisiana_State_University_Foundation_Marian_Cailli.html,,[],[],NO_QUOTES,"The City's reliance on Cutrera v. Board of Supervisors of Louisiana State University, 429 F.3d 108 (5th Cir. 2005), is inapposite. That case stands for the unremarkable proposition that a plaintiff cannot raise an entirely new cause of action at the summary judgment stage.",
withers-50,108-1,Yilport reaffirmed the long-standing rule that a contract with a public board is formed only when entered on the minutes and that its terms cannot be varied by parol evidence.,"Mississippi State Port Authority v. Yilport Holding A.S., 416 So. 3d 83 (Miss. 2025).",,,,https://www.courtlistener.com/opinion/10697440/the-mississippi-state-port-authority-at-gulfport-v-yilport-holding-as/,VERIFIED,"Cited location 416 So. 3d 83 could not be checked: CourtListener lists no citation in the same reporter family for the matched case; Name mismatch: cited ""Mississippi State Port Authority v. Yilport Holding A.S."" vs found ""The Mississippi State Port Authority at Gulfport v. Yilport Holding A.S., Yilport Mississippi Container Terminal Management LLC d/b/a Yilport Mississippi and Yilport Mississippi Container Terminal Management II LLC d/b/a Yilport Gulfport""; Reporter citation 416 So. 3d 83 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",opinions/The_Mississippi_State_Port_Authority_at_Gulfport_v_Yilport_Holding_A_S_Yilport_Mississippi_Container_Terminal_Management.html,,[],[],NO_QUOTES,Yilport reaffirmed the long-standing rule that a contract with a public board is formed only when entered on the minutes and that its terms cannot be varied by parol evidence.,
withers-54,108-1,"the bill of exceptions statute ""was not intended to be a vehicle for the litigation of a simple common law action for damages against a municipality.""","City of Grenada v. Harrelson, 84 So. 3d 35, 38 (Miss. Ct. App. 2012).",,,,,NOT_FOUND,,,,"[""was not intended to be a vehicle for the litigation of a simple common law action for damages against a municipality.""]",[],NO_OPINION,"the bill of exceptions statute ""was not intended to be a vehicle for the litigation of a simple common law action for damages against a municipality.""",
