claim_id,opus_support,opus_color,eligible,score,jev_s,relation,relation_conf,p_contradicts,p_partly,p_supports,p_says_nothing,same_issue,states_it,opposite,overstated,whose_view,whose_conf,p_court,support_score,support_conf
sonnet-q3-protest-26,supported,Green,1,0.9,0.392,supports,0.86,0.0,0.1,0.9,0.0,0.97,0.91,0.03,0.5,court,0.98,0.99,2.77,0.77
sonnet-q3-protest-27,supported,Green,1,0.77,0.337,supports,0.69,0.01,0.22,0.77,0.0,0.94,0.94,0.05,0.49,court,0.99,1.0,2.51,0.51
sonnet-q3-protest-28,supported,Green,0,0.95,0.428,supports,0.98,0.0,0.01,0.99,0.0,0.95,0.98,0.03,0.24,court,0.95,0.96,2.99,0.99
sonnet-q3-protest-29,supported,Green,1,0.76,0.376,supports,0.78,0.01,0.15,0.84,0.0,0.95,0.76,0.1,0.62,court,0.92,0.94,2.44,0.44
sonnet-q3-protest-30,supported,Yellow,0,0.83,0.322,supports,0.77,0.01,0.15,0.83,0.01,0.9,0.89,0.09,0.61,court,0.94,0.96,2.59,0.59
sonnet-q3-protest-31,supported,Green,1,0.96,0.426,supports,0.98,0.0,0.01,0.99,0.0,0.96,0.97,0.03,0.22,court,0.99,0.99,2.93,0.93
sonnet-q3-protest-32,supported,Green,1,0.95,0.408,supports,0.94,0.0,0.05,0.95,0.0,0.97,0.96,0.03,0.54,court,1.0,1.0,2.88,0.88
sonnet-q3-protest-33,unverifiable,Gray,0,0.06,0.387,says_nothing,0.64,0.02,0.18,0.06,0.74,0.34,0.19,0.08,0.86,not_discussed,0.81,0.14,0.62,0.38
sonnet-q3-protest-34,supported,Green,0,0.97,0.463,supports,0.99,0.0,0.0,1.0,0.0,0.97,0.99,0.02,0.43,court,1.0,1.0,2.97,0.97
sonnet-q3-protest-35,supported,Green,0,0.97,0.345,supports,0.99,0.0,0.01,0.99,0.0,0.98,0.97,0.03,0.28,court,0.99,0.99,2.96,0.96
sonnet-q3-protest-36,supported,Green,1,0.56,0.293,supports,0.41,0.01,0.43,0.56,0.0,0.95,0.89,0.07,0.79,court,0.97,0.98,2.34,0.63
sonnet-q3-protest-37,partial,Yellow,1,0.29,0.503,partly,0.5,0.06,0.62,0.29,0.03,0.83,0.69,0.12,0.75,court,0.75,0.82,1.78,0.64
sonnet-q3-protest-38,supported,Yellow,0,0.97,0.399,supports,0.96,0.0,0.03,0.97,0.0,0.97,0.98,0.02,0.57,court,1.0,1.0,2.99,0.99
sonnet-q3-protest-39,supported,Green,0,0.95,0.355,supports,0.94,0.0,0.04,0.96,0.0,0.95,0.98,0.02,0.55,court,0.97,0.98,2.92,0.92
sonnet-q3-protest-40,unverifiable,Gray,0,0.57,0.378,supports,0.43,0.02,0.34,0.57,0.07,0.76,0.69,0.11,0.78,court,0.43,0.57,2.01,0.51
sonnet-q3-protest-41,supported,Green,1,0.96,0.375,supports,0.95,0.0,0.04,0.96,0.0,0.97,0.98,0.02,0.5,court,0.99,0.99,2.96,0.96
sonnet-q3-protest-42,supported,Green,1,0.84,0.527,supports,0.79,0.0,0.16,0.84,0.0,0.97,0.94,0.02,0.44,court,0.99,1.0,2.83,0.83
sonnet-q3-protest-43,supported,Green,1,0.91,0.412,supports,0.88,0.0,0.09,0.91,0.0,0.95,0.94,0.06,0.6,court,0.99,1.0,2.83,0.83
sonnet-q3-protest-44,unverifiable,Gray,1,0.01,0.358,says_nothing,0.97,0.0,0.01,0.01,0.98,0.59,0.09,0.06,0.93,not_discussed,0.86,0.04,0.38,0.62
sonnet-q3-protest-45,partial,Yellow,1,0.47,0.277,partly,0.32,0.0,0.5,0.47,0.03,0.83,0.58,0.07,0.79,court,0.8,0.86,1.94,0.6
sonnet-q3-protest-46,partial,Yellow,1,0.35,0.321,partly,0.49,0.0,0.62,0.35,0.03,0.78,0.6,0.08,0.86,court,0.74,0.8,1.64,0.5
sonnet-q3-protest-47,supported,Green,1,0.95,0.477,supports,0.96,0.0,0.03,0.97,0.0,0.95,0.95,0.04,0.26,court,0.95,0.96,2.94,0.94
sonnet-q3-protest-48,supported,Yellow,0,0.76,0.315,supports,0.67,0.02,0.19,0.76,0.03,0.89,0.8,0.08,0.66,court,0.85,0.88,2.46,0.46
sonnet-q3-protest-49,partial,Yellow,1,0.12,0.37,partly,0.22,0.07,0.42,0.12,0.39,0.47,0.2,0.24,0.83,not_discussed,0.45,0.3,0.83,0.47
sonnet-q3-protest-50,unsupported,Red,0,0.02,0.452,says_nothing,0.41,0.05,0.38,0.02,0.55,0.45,0.18,0.15,0.88,not_discussed,0.83,0.1,0.92,0.6
sonnet-q3-protest-51,supported,Green,1,0.44,0.362,partly,0.39,0.01,0.55,0.44,0.0,0.92,0.86,0.08,0.78,court,0.99,0.99,2.21,0.73
sonnet-q3-protest-52,supported,Green,1,0.74,0.327,supports,0.67,0.03,0.2,0.75,0.02,0.97,0.74,0.12,0.58,court,0.96,0.97,2.46,0.46
