claim_id,opus_support,opus_color,eligible,score,jev_s,relation,relation_conf,p_supports,p_contradicts,p_says_nothing,p_partly,same_issue,states_it,opposite,overstated,whose_view,whose_conf,p_court,support_score,support_conf
payne-19,supported,Green,0,0.71,0.346,supports,0.61,0.71,0.0,0.0,0.29,0.93,0.95,0.03,0.63,court,0.99,1.0,2.68,0.68
payne-22,supported,Green,1,0.96,0.498,supports,0.99,0.99,0.0,0.0,0.01,0.98,0.96,0.02,0.41,court,1.0,1.0,2.97,0.97
payne-24,supported,Green,1,0.81,0.356,supports,0.74,0.81,0.0,0.0,0.19,0.81,0.9,0.05,0.78,court,0.98,0.99,2.46,0.46
payne-25,unsupported,Red,1,0.01,0.3,says_nothing,0.98,0.01,0.0,0.99,0.0,0.05,0.07,0.11,0.93,not_discussed,0.94,0.05,0.08,0.92
payne-26,unsupported,Red,1,0.01,0.372,says_nothing,0.97,0.01,0.0,0.98,0.01,0.18,0.17,0.11,0.86,not_discussed,0.9,0.06,0.1,0.9
payne-27,unverifiable,Gray,0,0.17,0.35,says_nothing,0.52,0.17,0.02,0.64,0.17,0.6,0.28,0.16,0.88,not_discussed,0.62,0.24,0.91,0.44
payne-28,partial,Yellow,1,0.31,0.345,says_nothing,0.32,0.31,0.01,0.48,0.2,0.46,0.56,0.06,0.73,court,0.36,0.53,0.8,0.2
payne-29,supported,Green,1,0.58,0.412,supports,0.44,0.58,0.01,0.03,0.38,0.92,0.87,0.05,0.59,court,0.96,0.97,1.83,0.43
payne-30,supported,Green,1,0.88,0.339,supports,0.97,0.98,0.0,0.0,0.02,0.88,0.98,0.03,0.7,court,0.78,0.83,2.88,0.88
payne-31,supported,Green,0,0.97,0.286,supports,1.0,1.0,0.0,0.0,0.0,0.97,0.99,0.02,0.16,court,0.99,0.99,3.0,1.0
payne-32,supported,Green,0,0.96,0.361,supports,1.0,1.0,0.0,0.0,0.0,0.96,0.99,0.01,0.33,court,1.0,1.0,2.99,0.99
payne-33,supported,Green,0,0.96,0.4,supports,1.0,1.0,0.0,0.0,0.0,0.96,0.98,0.02,0.4,court,0.99,1.0,2.97,0.97
payne-34,supported,Yellow,0,0.97,0.43,supports,0.99,1.0,0.0,0.0,0.0,0.97,0.98,0.02,0.29,court,1.0,1.0,2.95,0.95
payne-35,supported,Green,0,0.98,0.354,supports,1.0,1.0,0.0,0.0,0.0,0.98,0.98,0.02,0.33,court,0.99,0.99,2.99,0.99
payne-36,supported,Green,1,0.95,0.377,supports,1.0,1.0,0.0,0.0,0.0,0.95,0.99,0.02,0.27,court,1.0,1.0,2.98,0.98
payne-37,partial,Yellow,1,0.74,0.425,supports,0.65,0.74,0.01,0.0,0.25,0.96,0.95,0.05,0.66,court,0.99,1.0,2.47,0.51
payne-38,supported,Green,1,0.95,0.356,supports,0.97,0.98,0.0,0.0,0.02,0.95,0.97,0.03,0.32,court,1.0,1.0,2.93,0.93
payne-39,supported,Green,1,0.97,0.454,supports,0.98,0.99,0.0,0.0,0.01,0.97,0.98,0.03,0.29,court,1.0,1.0,2.98,0.98
payne-40,partial,Yellow,1,0.86,0.42,supports,0.82,0.86,0.02,0.0,0.12,0.96,0.97,0.04,0.47,court,0.98,0.98,2.75,0.75
payne-41,supported,Green,0,0.98,0.314,supports,1.0,1.0,0.0,0.0,0.0,0.98,0.98,0.02,0.21,court,0.99,0.99,2.98,0.98
payne-42,supported,Green,1,0.97,0.45,supports,1.0,1.0,0.0,0.0,0.0,0.97,0.98,0.03,0.29,court,0.96,0.97,2.97,0.97
payne-43,supported,Green,1,0.95,0.418,supports,0.94,0.96,0.0,0.0,0.04,0.95,0.96,0.04,0.5,court,0.74,0.81,2.81,0.81
payne-44,partial,Yellow,1,0.8,0.433,supports,0.73,0.8,0.01,0.0,0.19,0.94,0.95,0.06,0.52,court,0.94,0.96,2.63,0.63
payne-45,supported,Green,1,0.85,0.317,supports,0.89,0.92,0.0,0.0,0.08,0.85,0.98,0.03,0.25,court,1.0,1.0,2.86,0.86
payne-46,supported,Green,1,0.96,0.37,supports,0.98,0.99,0.0,0.0,0.01,0.96,0.98,0.02,0.54,court,0.99,1.0,2.96,0.96
payne-47,partial,Yellow,0,0.82,0.494,supports,0.76,0.82,0.0,0.0,0.18,0.91,0.98,0.02,0.58,court,0.99,1.0,2.55,0.55
payne-48,unsupported,Red,1,0.13,0.349,says_nothing,0.58,0.24,0.02,0.69,0.05,0.13,0.64,0.15,0.73,not_discussed,0.72,0.2,0.62,0.38
payne-49,unsupported,Red,0,0.07,0.451,says_nothing,0.9,0.07,0.0,0.93,0.0,0.07,0.24,0.03,0.88,not_discussed,0.69,0.23,0.29,0.71
payne-50,unsupported,Red,1,0.38,0.366,supports,0.18,0.38,0.12,0.3,0.2,0.54,0.58,0.32,0.75,court,0.38,0.54,1.06,0.0
payne-51,partial,Yellow,1,0.1,0.341,partly,0.86,0.1,0.0,0.0,0.9,0.91,0.87,0.08,0.88,court,0.93,0.95,2.04,0.93
payne-52,partial,Yellow,1,0.14,0.346,partly,0.81,0.14,0.0,0.0,0.86,0.9,0.81,0.07,0.86,court,0.88,0.91,2.02,0.91
payne-53,supported,Green,1,0.97,0.365,supports,0.99,0.99,0.0,0.0,0.01,0.97,0.97,0.03,0.31,court,0.97,0.98,2.95,0.95
payne-54,supported,Green,1,0.96,0.329,supports,0.99,0.99,0.0,0.0,0.01,0.96,0.97,0.03,0.26,court,0.98,0.99,2.91,0.91
payne-56,partial,Yellow,1,0.58,0.393,supports,0.43,0.58,0.0,0.0,0.42,0.9,0.9,0.02,0.75,court,0.98,0.98,2.25,0.62
payne-57,partial,Yellow,0,0.69,0.313,supports,0.59,0.69,0.01,0.0,0.3,0.97,0.89,0.06,0.47,court,0.98,0.99,2.61,0.61
payne-58,partial,Yellow,0,0.17,0.492,partly,0.29,0.17,0.06,0.3,0.47,0.79,0.29,0.12,0.81,court,0.31,0.49,0.95,0.67
payne-59,partial,Yellow,1,0.69,0.391,supports,0.59,0.69,0.0,0.02,0.29,0.88,0.8,0.08,0.74,court,0.86,0.9,1.79,0.46
payne-60,partial,Yellow,0,0.69,0.338,supports,0.57,0.69,0.0,0.0,0.31,0.78,0.91,0.06,0.78,court,0.98,0.99,1.87,0.55
payne-61,partial,Yellow,1,0.48,0.397,partly,0.35,0.48,0.0,0.0,0.52,0.97,0.96,0.04,0.73,court,0.97,0.98,2.47,0.52
payne-62,partial,Yellow,1,0.33,0.389,partly,0.53,0.33,0.02,0.0,0.65,0.91,0.81,0.1,0.85,court,0.94,0.96,2.1,0.85
payne-63,unsupported,Red,1,0.06,0.323,partly,0.32,0.06,0.03,0.42,0.49,0.54,0.31,0.11,0.92,court,0.16,0.38,1.33,0.54
payne-64,partial,Yellow,1,0.33,0.312,partly,0.55,0.33,0.0,0.0,0.67,0.93,0.93,0.06,0.82,court,0.92,0.94,2.05,0.9
payne-65,unsupported,Red,1,0.11,0.32,says_nothing,0.7,0.11,0.0,0.77,0.12,0.31,0.3,0.06,0.86,not_discussed,0.57,0.3,0.51,0.49
payne-66,partial,Yellow,0,0.41,0.424,partly,0.43,0.41,0.0,0.01,0.58,0.88,0.89,0.05,0.75,court,0.96,0.97,1.99,0.38
payne-67,unsupported,Red,1,0.0,0.397,says_nothing,1.0,0.0,0.0,1.0,0.0,0.03,0.06,0.06,0.94,not_discussed,0.97,0.02,0.02,0.98
payne-68,supported,Green,1,0.96,0.335,supports,0.98,0.98,0.0,0.0,0.02,0.96,0.98,0.04,0.3,court,0.99,0.99,2.98,0.98
payne-69,supported,Green,1,0.97,0.409,supports,0.99,0.99,0.0,0.0,0.01,0.97,0.98,0.03,0.28,court,1.0,1.0,2.97,0.97
payne-70,supported,Green,0,0.89,0.391,supports,0.85,0.89,0.0,0.0,0.11,0.97,0.98,0.03,0.46,court,0.99,1.0,2.84,0.84
payne-71,supported,Green,0,0.97,0.395,supports,0.97,0.98,0.0,0.0,0.02,0.97,0.98,0.05,0.37,court,1.0,1.0,2.88,0.88
payne-72,supported,Green,1,0.69,0.334,supports,0.58,0.69,0.0,0.0,0.31,0.96,0.98,0.06,0.53,court,0.98,0.98,2.63,0.63
payne-73,unsupported,Red,0,0.25,0.303,says_nothing,0.45,0.25,0.0,0.6,0.15,0.46,0.3,0.05,0.84,not_discussed,0.63,0.27,0.94,0.41
payne-74,unsupported,Red,1,0.22,0.449,says_nothing,0.42,0.22,0.01,0.56,0.21,0.38,0.39,0.06,0.82,not_discussed,0.37,0.47,0.9,0.59
payne-75,supported,Green,0,0.94,0.378,supports,1.0,1.0,0.0,0.0,0.0,0.94,0.98,0.03,0.38,court,1.0,1.0,2.97,0.97
payne-76,supported,Green,0,0.9,0.329,supports,1.0,1.0,0.0,0.0,0.0,0.9,0.99,0.01,0.22,court,1.0,1.0,3.0,1.0
payne-77,supported,Green,0,0.91,0.341,supports,0.94,0.95,0.02,0.0,0.03,0.91,0.98,0.1,0.34,court,1.0,1.0,2.92,0.92
payne-78,supported,Green,1,0.96,0.428,supports,1.0,1.0,0.0,0.0,0.0,0.96,0.99,0.02,0.59,court,0.98,0.98,2.99,0.99
payne-79,unsupported,Red,1,0.03,0.354,partly,0.18,0.03,0.28,0.3,0.39,0.77,0.31,0.44,0.8,court,0.33,0.51,0.98,0.69
payne-80,unsupported,Red,1,0.32,0.328,partly,0.12,0.32,0.07,0.28,0.33,0.44,0.53,0.32,0.81,court,0.42,0.57,1.44,0.15
payne-81,supported,Green,1,0.97,0.291,supports,1.0,1.0,0.0,0.0,0.0,0.97,0.99,0.02,0.2,court,1.0,1.0,3.0,1.0
payne-82,supported,Green,0,0.95,0.342,supports,1.0,1.0,0.0,0.0,0.0,0.95,0.99,0.01,0.27,court,1.0,1.0,3.0,1.0
