corpus,claim_id,expected,n_passages,exists,top1_prob,has_ref,ref_rank,chars_full,chars_top5,input_tokens,latency_s,cost_usd
wainwright,wainwright-05,green,33,0.98,1.0,0,,10841,3191,3410,0.154,0.000143
wainwright,wainwright-06,green,30,0.81,0.93,0,,17458,6070,5552,0.153,0.000233
wainwright,wainwright-07,green,78,0.98,0.8,1,1,61151,8788,15314,0.28,0.000643
wainwright,wainwright-08,green,17,0.98,1.0,1,1,9437,2815,3135,0.165,0.000132
wainwright,wainwright-09,green,71,0.04,0.48,0,,44082,7497,13626,0.258,0.000572
wainwright,wainwright-10,green,31,0.98,0.54,0,,18340,4393,5653,0.157,0.000237
wainwright,wainwright-11,green,71,0.73,0.9,1,1,44082,7329,13658,0.235,0.000574
wainwright,wainwright-12,green,31,0.99,1.0,0,,18340,4654,5601,0.179,0.000235
wainwright,wainwright-13,green,10,0.98,0.99,1,1,7642,5350,2925,0.149,0.000123
wainwright,wainwright-14,green,31,0.09,0.96,0,,18340,4393,5645,0.141,0.000237
wainwright,wainwright-15,green,21,0.46,0.92,1,1,12610,4471,3970,0.194,0.000167
wainwright,wainwright-16,green,9,0.99,1.0,1,1,6778,4715,2395,0.147,0.000101
wainwright,wainwright-17,green,21,0.97,0.99,1,1,14938,5032,4635,0.167,0.000195
wainwright,wainwright-18,green,7,0.75,1.0,1,1,4009,3597,1587,0.233,6.7e-05
wainwright,wainwright-19,green,15,0.95,0.8,1,2,7811,4502,2580,0.165,0.000108
wainwright,wainwright-20,green,7,0.96,0.83,1,1,5256,5262,1916,0.159,8e-05
wainwright,wainwright-21,green,20,0.99,1.0,1,1,12499,5020,3904,0.137,0.000164
wainwright,wainwright-22,green,21,0.96,0.56,0,,13633,4823,4135,0.165,0.000174
wainwright,wainwright-23,green,18,0.96,0.73,0,,12867,4958,3741,0.151,0.000157
wainwright,wainwright-24,green,10,0.85,0.98,1,1,8229,5910,2631,0.135,0.000111
wainwright,wainwright-25,green,21,0.99,0.97,0,,11468,5288,4069,0.149,0.000171
wainwright,wainwright-26,green,15,0.99,0.99,1,1,10110,5776,3040,0.165,0.000128
wainwright,wainwright-27,green,12,0.95,0.99,0,,9028,6585,2913,0.132,0.000122
wainwright,wainwright-28,green,76,0.4,0.71,0,,22976,3049,6975,0.208,0.000293
wainwright,wainwright-29,green,35,0.98,0.77,0,,21904,5590,6445,0.169,0.000271
wainwright,wainwright-30,green,18,0.08,0.78,1,2,10266,4470,3403,0.147,0.000143
wainwright,wainwright-31,green,25,0.05,0.78,1,2,7903,2921,2744,0.146,0.000115
wainwright,wainwright-32,green,41,0.99,1.0,1,1,26039,6110,7347,0.163,0.000309
wainwright,wainwright-33,green,40,0.9,1.0,1,1,27217,5220,7398,0.195,0.000311
