cited_tier,cited_case_name,citation_string,cited_year,cited_court_hint,parenthetical,citing_case_name,citing_court_id,citing_level,citing_cluster,coverage,diagnosis,diagnosis_detail,user_corrected_url,cl_matched_name_override,recap_subreason,recap_subreason_detail,p4_status,p4_in_cl,p4_matched_name,p4_matched_url,p4_diag,p4c_outcome,p4c_stage_a_status,p4c_stage_a_score,p4c_stage_a_match,p4c_stage_a_url,p4c_stage_b_status,p4c_stage_b_score,p4c_stage_b_match,p4c_stage_b_url,p5_verdict,p5_reason,p5_test_cite_in_cluster,p5_test_parties,p5_test_court_id_match,p5_test_date_close,p5_matched_cluster_citations
SCOTUS,Bell Atl. Corp. v. Twombly,550 U.S. at 555,,U.S. Supreme Court,cleaned up,Dusenbery v. Trump,dcd,federal_trial,10844072,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,VERIFIED,yes,Bell Atlantic Corp. v. Twombly,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,U.S. Supreme Court,,,ilnd,federal_trial,10853090,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Ashcroft v. Iqbal,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,,,,,,,,,,,,,,,,,
SCOTUS,Krippendorf v. Hyde,110 U.S. 276,1884,U.S. Supreme Court,,Shafique v. United States Marshal Service,dcd,federal_trial,10807315,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Krippendorf v. Hyde,https://www.courtlistener.com/opinion/91029/krippendorf-v-hyde/,,,,,,,,,,,,,,,,,
SCOTUS,Neitzke v. Williams,"490 U.S. 319, 324",1989,U.S. Supreme Court,,,mad,federal_trial,10789794,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Neitzke v. Williams,https://www.courtlistener.com/opinion/112254/neitzke-v-williams/,,,,,,,,,,,,,,,,,
SCOTUS,Bell Atl. Corp. v. Twombly,"550 U.S. 544, 555",2007,U.S. Supreme Court,,Dusenbery v. Trump,dcd,federal_trial,10844072,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Bell Atlantic Corp. v. Twombly,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,,,,,,,,,,,,,,,,,
SCOTUS,Rumsfeld v. Padilla,"542 U.S. 426, 435",2004,U.S. Supreme Court,,Brutus v. Trump,dcd,federal_trial,10795160,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Rumsfeld v. Padilla,https://www.courtlistener.com/opinion/136999/rumsfeld-v-padilla/,,,,,,,,,,,,,,,,,
SCOTUS,Caterpillar Inc. v. Lewis,"519 U.S. 61, 68",1996,U.S. Supreme Court,,,mad,federal_trial,10768378,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Caterpillar Inc. v. Lewis,https://www.courtlistener.com/opinion/118069/caterpillar-inc-v-lewis/,,,,,,,,,,,,,,,,,
SCOTUS,"Federated Dept. Stores, Inc. v. Moitie","452 U.S. 394, 401",1981,U.S. Supreme Court,,,txsd,federal_trial,10850875,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Federated Department Stores, Inc. v. Moitie",https://www.courtlistener.com/opinion/110520/federated-department-stores-inc-v-moitie/,,,,,,,,,,,,,,,,,
SCOTUS,Delligatti v. United States,604 U.S. 423,2025,U.S. Supreme Court,holding that knowingly or intentionally causing death necessarily involves the use of physical force,United States v. Iesajaco,dcd,federal_trial,10806682,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Delligatti v. United States,https://www.courtlistener.com/opinion/10776864/delligatti-v-united-states/,,,,,,,,,,,,,,,,,
SCOTUS,McCoy v. Louisiana,584 U.S. 414,2018,U.S. Supreme Court,,,txsd,federal_trial,10782386,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,McCoy v. Louisiana,https://www.courtlistener.com/opinion/4497656/mccoy-v-louisiana/,,,,,,,,,,,,,,,,,
SCOTUS,Martinez v. Ryan,566 U.S. 1,2012,U.S. Supreme Court,,,txsd,federal_trial,10782386,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Martinez v. Ryan,https://www.courtlistener.com/opinion/625711/martinez-v-ryan/,,,,,,,,,,,,,,,,,
SCOTUS,Erickson v. Paradus,551 U.S. 89,2007,U.S. Supreme Court,,,txsd,federal_trial,10797421,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Erickson v. Pardus,https://www.courtlistener.com/opinion/145722/erickson-v-pardus/,,,,,,,,,,,,,,,,,
SCOTUS,Biestek v. Berryhill,139 S. Ct. 1148,2019,U.S. Supreme Court,citations omitted,,ilnd,federal_trial,10844968,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Biestek v. Berryhill,https://www.courtlistener.com/opinion/4605634/biestek-v-berryhill/,,,,,,,,,,,,,,,,,
SCOTUS,"Grable & Sons Metal Prods., Inc. v. Darue Eng'g & Mfg.",545 U.S. 308,2005,U.S. Supreme Court,,,cand,federal_trial,10768445,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Grable & Sons Metal Products, Inc. v. Darue Engineering & Manufacturing",https://www.courtlistener.com/opinion/799977/grable-sons-metal-products-inc-v-darue-engineering-manufacturing/,,,,,,,,,,,,,,,,,
SCOTUS,Bell Atl. Corp. v. Twombly,550 U.S. 544,2007,U.S. Supreme Court,,,mad,federal_trial,10810840,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Bell Atlantic Corp. v. Twombly,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,,,,,,,,,,,,,,,,,
SCOTUS,Will v. Michigan Dep't of State Police,491 U.S. 58,1989,U.S. Supreme Court,,,mad,federal_trial,10848034,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Will v. Michigan Department of State Police,https://www.courtlistener.com/opinion/112293/will-v-michigan-department-of-state-police/,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,U.S. Supreme Court,"quoting Bell Atl. Corp. v. Twombly, 550 U.S. 544, 555, 570 (2007)",Powell v. United States Department of Treasury,dcd,federal_trial,10796076,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Ashcroft v. Iqbal,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,,,,,,,,,,,,,,,,,
SCOTUS,Biestek v. Berryhill,587 U.S. 97,2019,U.S. Supreme Court,,,ilnd,federal_trial,10841844,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Biestek v. Berryhill,https://www.courtlistener.com/opinion/4605634/biestek-v-berryhill/,,,,,,,,,,,,,,,,,
SCOTUS,"Circuit City Stores, Inc. v. Adams","532 U.S. 105, 114–15",2001,U.S. Supreme Court,,Miami-Dade County v. Dr. David Fintan Garavan,fladistctapp,state_iac,10814726,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Circuit City Stores, Inc. v. Adams",https://www.courtlistener.com/opinion/118415/circuit-city-stores-inc-v-adams/,,,,,,,,,,,,,,,,,
SCOTUS,Beach v. Ocwen Fed. Bank,"523 U.S. 410, 412",1998,U.S. Supreme Court,,,mad,federal_trial,10778972,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Beach v. Ocwen Federal Bank,https://www.courtlistener.com/opinion/118197/beach-v-ocwen-federal-bank/,,,,,,,,,,,,,,,,,
SCOTUS,"Kramer v. Caribbean Mills, Inc.","394 U.S. 823, 824 n.2",1969,U.S. Supreme Court,,,mad,federal_trial,10850700,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Kramer v. Caribbean Mills, Inc.",https://www.courtlistener.com/opinion/107920/kramer-v-caribbean-mills-inc/,,,,,,,,,,,,,,,,,
SCOTUS,"Coinbase, Inc. v. Bielski",Jd. at 741,2023,U.S. Supreme Court,,,cand,federal_trial,10786945,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_recap,NOT_FOUND,0.000,,,POSSIBLE_MATCH,0.414,"Bielski v. Coinbase Global, Inc.",https://www.courtlistener.com/docket/60467461/143/bielski-v-coinbase-global-inc/,LIKELY_FALSE,court_id mismatch: cited=scotus matched=cand,,LR,no,yes,
SCOTUS,Baker v. McCollan,443 U.S. 137,1979,U.S. Supreme Court,,,mad,federal_trial,10845114,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Baker v. McCollan,https://www.courtlistener.com/opinion/110132/baker-v-mccollan/,,,,,,,,,,,,,,,,,
SCOTUS,Bell Atl. Corp. v. Twombly,550 U.S. 544,2007,U.S. Supreme Court,,Powell v. United States Department of Treasury,dcd,federal_trial,10796076,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Bell Atlantic Corp. v. Twombly,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,U.S. Supreme Court,"quoting Bell Atl. Corp. v. Twombly, 550 U.S. 544, 570 (2007)",Hughes v. Superior Court for the District of Columbia,dcd,federal_trial,10786075,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Ashcroft v. Iqbal,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,,,,,,,,,,,,,,,,,
SCOTUS,Haines v. Kerner,"404 U.S. 519, 520",1972,U.S. Supreme Court,,,mad,federal_trial,10794026,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Haines v. Kerner,https://www.courtlistener.com/opinion/108432/haines-v-kerner/,,,,,,,,,,,,,,,,,
SCOTUS,Bell Atl. Corp. v. Twombly,"550 U.S. 544, 570",2007,U.S. Supreme Court,,,mad,federal_trial,10778972,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Bell Atlantic Corp. v. Twombly,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,,,,,,,,,,,,,,,,,
SCOTUS,Farmer v. Brennan,511 U.S. 825,1994,U.S. Supreme Court,,,txsd,federal_trial,10805616,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Farmer v. Brennan,https://www.courtlistener.com/opinion/1087956/farmer-v-brennan/,,,,,,,,,,,,,,,,,
SCOTUS,Kremer v. Chem. Const. Corp.,"456 U.S. 461, 481 n.22",1982,U.S. Supreme Court,,,txsd,federal_trial,10850875,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Kremer v. Chemical Construction Corp.,https://www.courtlistener.com/opinion/110706/kremer-v-chemical-construction-corp/,,,,,,,,,,,,,,,,,
SCOTUS,Graham v. Connor,490 U.S. at 396,,,,,mad,federal_trial,10845114,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Graham v. Connor,https://www.courtlistener.com/opinion/112257/graham-v-connor/,,,,,,,,,,,,,,,,,
SCOTUS,Celotex Corp. v. Catrett,"477 U.S. 317, 323",1986,U.S. Supreme Court,,,txsd,federal_trial,10804727,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Celotex Corp. v. Catrett, Administratrix of the Estate of Catrett",https://www.courtlistener.com/opinion/111722/celotex-corp-v-catrett-administratrix-of-the-estate-of-catrett/,,,,,,,,,,,,,,,,,
SCOTUS,Cnty. of Sacramento v. Lewis,523 U.S.,,U.S. Supreme Court,,Hughes v. Superior Court for the District of Columbia,dcd,federal_trial,10786075,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
SCOTUS,Nken v. Holder,"556 U.S. 418, 435",2009,U.S. Supreme Court,,American Oversight v. U.S. Department of Justice,dcd,federal_trial,10833791,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Nken v. Holder,https://www.courtlistener.com/opinion/145884/nken-v-holder/,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,129 S. Ct. 1937,2009,U.S. Supreme Court,,,ilnd,federal_trial,10785894,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Ashcroft v. Iqbal,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,,,,,,,,,,,,,,,,,
SCOTUS,Jones v. Flowers,"547 U.S. 220, 226",2006,U.S. Supreme Court,,"United States v. Approximately 1,467,761.163191 Usdt",dcd,federal_trial,10785269,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Jones v. Flowers,https://www.courtlistener.com/opinion/145663/jones-v-flowers/,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. at 679,,U.S. Supreme Court,"While legal conclusions can provide the framework of a complaint, they must be supported by factual allegations.",,mad,federal_trial,10778972,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Ashcroft v. Iqbal,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,,,,,,,,,,,,,,,,,
SCOTUS,District of Columbia v. Wesby,"583 U.S. 48, 61",2018,U.S. Supreme Court,,,ilnd,federal_trial,10782555,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,District of Columbia v. Wesby,https://www.courtlistener.com/opinion/4460854/district-of-columbia-v-wesby/,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,U.S. Supreme Court,,,txsd,federal_trial,10805616,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Ashcroft v. Iqbal,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,,,,,,,,,,,,,,,,,
SCOTUS,"Newman-Green, Inc. v. Alfonzo-Larrain","490 U.S. 826, 828",1989,U.S. Supreme Court,,,mad,federal_trial,10850700,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Newman-Green, Inc. v. Alfonzo-Larrain",https://www.courtlistener.com/opinion/112278/newman-green-inc-v-alfonzo-larrain/,,,,,,,,,,,,,,,,,
SCOTUS,Newburyport Water Co. v. Newburyport,"193 U.S. 561, 579",1904,U.S. Supreme Court,,Dusenbery v. Trump,dcd,federal_trial,10844072,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Newburyport Water Co. v. Newburyport,https://www.courtlistener.com/opinion/96050/newburyport-water-co-v-newburyport/,,,,,,,,,,,,,,,,,
Circuit,Steir v. Girl Scouts of the USA,"383 F.3d 7, 12",2004,1st Cir.,,,mad,federal_trial,10814121,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Steir v. Girl Scouts of the U,https://www.courtlistener.com/opinion/201318/steir-v-girl-scouts-of-the-u/,,,,,,,,,,,,,,,,,
Circuit,Cortés-Ramos v. Martin-Morales,956 F.3d 36,2020,1st Cir.,quotation marks omitted,,mad,federal_trial,10848034,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Cortes-Ramos v. Martin-Morales,https://www.courtlistener.com/opinion/4744466/cortes-ramos-v-martin-morales/,,,,,,,,,,,,,,,,,
Circuit,"Thornton v. Ipsen Biopharmaceuticals, Inc.",126 F.4th 76,2025,1st Cir.,,,mad,federal_trial,10848034,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Thornton v. Ipsen Biopharmaceuticals, Inc.",https://www.courtlistener.com/opinion/10315228/thornton-v-ipsen-biopharmaceuticals-inc/,,,,,,,,,,,,,,,,,
Circuit,Oliver v. Scott,276 F.3d 736,2002,5th Cir.,,,txsd,federal_trial,10805616,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Oliver v. Scott,https://www.courtlistener.com/opinion/26433/oliver-v-scott/,,,,,,,,,,,,,,,,,
Circuit,Griffith Foods International Inc. v. National Union Fire Insurance Co. of Pittsburgh,134 F.4th 483,2025,7th Cir.,,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pi,ill,state_colr,10778711,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pittsburg,https://www.courtlistener.com/opinion/10376860/griffith-foods-international-inc-v-national-union-fire-insurance-company/,,,,,,,,,,,,,,,,,
Circuit,Thompson v. Dall. City Attorney's Off.,"913 F.3d 464, 470",2019,5th Cir.,quotation omitted,,txsd,federal_trial,10850875,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Petrina Thompson v. Dallas City Attorney's Office,https://www.courtlistener.com/opinion/4581025/petrina-thompson-v-dallas-city-attorneys-office/,,,,,,,,,,,,,,,,,
Circuit,"Terry Black's Barbecue, L.L.C. v. State Auto. Mut. Ins. Co.","22 F.4th 450, 459",2022,5th Cir.,,,txsd,federal_trial,10804727,not_found_anywhere,not_in_cl,rigorous fallback found no credible match,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.392,S Orthopaedic Spclt v. State Farm Fire,https://www.courtlistener.com/opinion/9389319/s-orthopaedic-spclt-v-state-farm-fire/,NOT_FOUND,0.339,Princeton Excess v. AHD Houston,https://www.courtlistener.com/docket/67304558/73/1/princeton-excess-v-ahd-houston/,,,,,,,
Circuit,"Frankling Incorporated v. BA CE Services, Incorporated",50 F 4th 432,2022,5th Cir.,,,txsd,federal_trial,10797421,in_opinions,cl_cluster_extraction_mismatch,"CL has the cluster with citations[]=['50 F.4th 432'] populated. Two pipeline-side issues prevented discovery: (1) LLM extracted the cite as '50 F 4th 432' (with space, no periods) which didn't normalize to '50 F.4th 432' for citation_lookup; (2) the brief's case name 'Frankling Inc. v. BA CE Services, Inc.' differs from CL's 'Franlink v. BACE Services' (spelling and spacing), defeating name-based fallback. Verifier-side normalization fix needed, not a CL gap.",https://www.courtlistener.com/opinion/8244887/franlink-v-bace-services/,Franlink v. BACE Services,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
Circuit,Dorfmann v. Boozer,"414 F.2d 1168, 1174",1969,D.C. Cir.,,American Oversight v. U.S. Department of Justice,dcd,federal_trial,10833791,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Richard Dorfmann, T/a Tenth Street Limited Partnership v. Russell B. Boozer",https://www.courtlistener.com/opinion/286148/richard-dorfmann-ta-tenth-street-limited-partnership-v-russell-b-boozer/,,,,,,,,,,,,,,,,,
Circuit,"Guillory v. PPG Indus., Inc.","434 F.3d 303, 308",2005,5th Cir.,,,txsd,federal_trial,10807648,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Guillory v. PPG Industries, Inc.",https://www.courtlistener.com/opinion/40360/guillory-v-ppg-industries-inc/,,,,,,,,,,,,,,,,,
Circuit,"Belini v. Washington Mut. Bank, FA","412 F.3d 17, 19",2005,1st Cir.,,,mad,federal_trial,10778972,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Belini v. Washington Mutual Bank, FA",https://www.courtlistener.com/opinion/201649/belini-v-washington-mutual-bank-fa/,,,,,,,,,,,,,,,,,
Circuit,Sissel v. HHS,760 F.3d 1,2014,D.C. Cir.,,Shafique v. United States Marshal Service,dcd,federal_trial,10807315,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Sissel v. United States Department of Health & Human Services,https://www.courtlistener.com/opinion/2686138/sissel-v-united-states-department-of-health-human-services/,,,,,,,,,,,,,,,,,
Circuit,Catlin v. City of Wheaton,"574 F.3d 361, 366",2009,7th Cir.,"Because the arrest was valid, the defendants were allowed to use some force in the course of effecting the arrest.",,ilnd,federal_trial,10782555,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Catlin v. City of Wheaton,https://www.courtlistener.com/opinion/1359461/catlin-v-city-of-wheaton/,,,,,,,,,,,,,,,,,
Circuit,"Thermoflex Waukegan, LLC v. Mitsui Sumitomo Ins. USA, Inc.","102 F.4th 438, 440",2024,7th Cir.,,,ilnd,federal_trial,10839629,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Thermoflex Waukegan, LLC v. Mitsui Sumitomo Insurance USA, Inc.",https://www.courtlistener.com/opinion/9505090/thermoflex-waukegan-llc-v-mitsui-sumitomo-insurance-usa-inc/,,,,,,,,,,,,,,,,,
Circuit,"Jud. Watch, Inc. v. U.S. Secret Serv.",726 F.3d 208,2013,D.C. Cir.,citation omitted,Powell v. United States Department of Treasury,dcd,federal_trial,10796076,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Judicial Watch, Inc. v. United States Secret Service",https://www.courtlistener.com/opinion/1039433/judicial-watch-inc-v-united-states-secret-service/,,,,,,,,,,,,,,,,,
Circuit,Harris v. Bankers Life & Cas. Co.,425 F.3d at 694,,,,,cand,federal_trial,10768445,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Robert H. Harris v. Bankers Life and Casualty Company Kenneth L. Brown,https://www.courtlistener.com/opinion/792136/robert-h-harris-v-bankers-life-and-casualty-company-kenneth-l-brown/,,,,,,,,,,,,,,,,,
