cited_tier,cited_case_name,citation_string,cited_year,coverage,diagnosis,diagnosis_detail,correct_url,cl_matched_name
SCOTUS,Delligatti v. United States,604 U.S. 423,2025,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/10776864/delligatti-v-united-states/,Delligatti v. United States
SCOTUS,McCoy v. Louisiana,584 U.S. 414,2018,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4497656/mccoy-v-louisiana/,McCoy v. Louisiana
SCOTUS,Martinez v. Ryan,566 U.S. 1,2012,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/625711/martinez-v-ryan/,Martinez v. Ryan
SCOTUS,Erickson v. Paradus,551 U.S. 89,2007,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145722/erickson-v-pardus/,Erickson v. Pardus
SCOTUS,Biestek v. Berryhill,139 S. Ct. 1148,2019,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4605634/biestek-v-berryhill/,Biestek v. Berryhill
SCOTUS,"Grable & Sons Metal Prods., Inc. v. Darue Eng'g & Mfg.",545 U.S. 308,2005,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/799977/grable-sons-metal-products-inc-v-darue-engineering-manufacturing/,"Grable & Sons Metal Products, Inc. v. Darue Engineering & Manufacturing"
SCOTUS,Bell Atl. Corp. v. Twombly,550 U.S. 544,2007,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,Bell Atlantic Corp. v. Twombly
SCOTUS,Will v. Michigan Dep't of State Police,491 U.S. 58,1989,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/112293/will-v-michigan-department-of-state-police/,Will v. Michigan Department of State Police
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal
SCOTUS,Biestek v. Berryhill,587 U.S. 97,2019,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4605634/biestek-v-berryhill/,Biestek v. Berryhill
SCOTUS,"Circuit City Stores, Inc. v. Adams","532 U.S. 105, 114–15",2001,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/118415/circuit-city-stores-inc-v-adams/,"Circuit City Stores, Inc. v. Adams"
SCOTUS,Beach v. Ocwen Fed. Bank,"523 U.S. 410, 412",1998,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/118197/beach-v-ocwen-federal-bank/,Beach v. Ocwen Federal Bank
SCOTUS,"Kramer v. Caribbean Mills, Inc.","394 U.S. 823, 824 n.2",1969,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/107920/kramer-v-caribbean-mills-inc/,"Kramer v. Caribbean Mills, Inc."
SCOTUS,"Coinbase, Inc. v. Bielski",Jd. at 741,2023,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
SCOTUS,Baker v. McCollan,443 U.S. 137,1979,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/110132/baker-v-mccollan/,Baker v. McCollan
SCOTUS,Bell Atl. Corp. v. Twombly,550 U.S. 544,2007,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,Bell Atlantic Corp. v. Twombly
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal
SCOTUS,Haines v. Kerner,"404 U.S. 519, 520",1972,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/108432/haines-v-kerner/,Haines v. Kerner
SCOTUS,Bell Atl. Corp. v. Twombly,"550 U.S. 544, 570",2007,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,Bell Atlantic Corp. v. Twombly
SCOTUS,Farmer v. Brennan,511 U.S. 825,1994,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/1087956/farmer-v-brennan/,Farmer v. Brennan
SCOTUS,Kremer v. Chem. Const. Corp.,"456 U.S. 461, 481 n.22",1982,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/110706/kremer-v-chemical-construction-corp/,Kremer v. Chemical Construction Corp.
SCOTUS,Graham v. Connor,490 U.S. at 396,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/112257/graham-v-connor/,Graham v. Connor
SCOTUS,Celotex Corp. v. Catrett,"477 U.S. 317, 323",1986,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/111722/celotex-corp-v-catrett-administratrix-of-the-estate-of-catrett/,"Celotex Corp. v. Catrett, Administratrix of the Estate of Catrett"
SCOTUS,Cnty. of Sacramento v. Lewis,523 U.S.,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
SCOTUS,Nken v. Holder,"556 U.S. 418, 435",2009,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145884/nken-v-holder/,Nken v. Holder
SCOTUS,Ashcroft v. Iqbal,129 S. Ct. 1937,2009,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal
SCOTUS,Jones v. Flowers,"547 U.S. 220, 226",2006,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145663/jones-v-flowers/,Jones v. Flowers
SCOTUS,Ashcroft v. Iqbal,556 U.S. at 679,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal
SCOTUS,District of Columbia v. Wesby,"583 U.S. 48, 61",2018,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4460854/district-of-columbia-v-wesby/,District of Columbia v. Wesby
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal
SCOTUS,"Newman-Green, Inc. v. Alfonzo-Larrain","490 U.S. 826, 828",1989,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/112278/newman-green-inc-v-alfonzo-larrain/,"Newman-Green, Inc. v. Alfonzo-Larrain"
SCOTUS,Newburyport Water Co. v. Newburyport,"193 U.S. 561, 579",1904,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/96050/newburyport-water-co-v-newburyport/,Newburyport Water Co. v. Newburyport
Circuit,Steir v. Girl Scouts of the USA,"383 F.3d 7, 12",2004,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/201318/steir-v-girl-scouts-of-the-u/,Steir v. Girl Scouts of the U
Circuit,Cortés-Ramos v. Martin-Morales,956 F.3d 36,2020,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4744466/cortes-ramos-v-martin-morales/,Cortes-Ramos v. Martin-Morales
Circuit,"Thornton v. Ipsen Biopharmaceuticals, Inc.",126 F.4th 76,2025,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/10315228/thornton-v-ipsen-biopharmaceuticals-inc/,"Thornton v. Ipsen Biopharmaceuticals, Inc."
Circuit,Oliver v. Scott,276 F.3d 736,2002,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/26433/oliver-v-scott/,Oliver v. Scott
Circuit,Griffith Foods International Inc. v. National Union Fire Insurance Co. of Pittsburgh,134 F.4th 483,2025,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/10376860/griffith-foods-international-inc-v-national-union-fire-insurance-company/,Griffith Foods International Inc. v. National Union Fire Insurance Company of Pittsburg
Circuit,Thompson v. Dall. City Attorney's Off.,"913 F.3d 464, 470",2019,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4581025/petrina-thompson-v-dallas-city-attorneys-office/,Petrina Thompson v. Dallas City Attorney's Office
Circuit,"Terry Black's Barbecue, L.L.C. v. State Auto. Mut. Ins. Co.","22 F.4th 450, 459",2022,not_found_anywhere,not_in_cl,rigorous fallback found no credible match,,
Circuit,"Frankling Incorporated v. BA CE Services, Incorporated",50 F 4th 432,2022,in_opinions,cl_cluster_extraction_mismatch,"CL has the cluster with citations[]=['50 F.4th 432'] populated. Two pipeline-side issues prevented discovery: (1) LLM extracted the cite as '50 F 4th 432' (with space, no periods) which didn't normalize to '50 F.4th 432' for citation_lookup; (2) the brief's case name 'Frankling Inc. v. BA CE Services, Inc.' differs from CL's 'Franlink v. BACE Services' (spelling and spacing), defeating name-based fallback. Verifier-side normalization fix needed, not a CL gap.",https://www.courtlistener.com/opinion/8244887/franlink-v-bace-services/,Franlink v. BACE Services
Circuit,Dorfmann v. Boozer,"414 F.2d 1168, 1174",1969,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/286148/richard-dorfmann-ta-tenth-street-limited-partnership-v-russell-b-boozer/,"Richard Dorfmann, T/a Tenth Street Limited Partnership v. Russell B. Boozer"
Circuit,"Guillory v. PPG Indus., Inc.","434 F.3d 303, 308",2005,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/40360/guillory-v-ppg-industries-inc/,"Guillory v. PPG Industries, Inc."
Circuit,"Belini v. Washington Mut. Bank, FA","412 F.3d 17, 19",2005,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/201649/belini-v-washington-mutual-bank-fa/,"Belini v. Washington Mutual Bank, FA"
Circuit,Sissel v. HHS,760 F.3d 1,2014,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2686138/sissel-v-united-states-department-of-health-human-services/,Sissel v. United States Department of Health & Human Services
Circuit,Catlin v. City of Wheaton,"574 F.3d 361, 366",2009,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/1359461/catlin-v-city-of-wheaton/,Catlin v. City of Wheaton
Circuit,"Thermoflex Waukegan, LLC v. Mitsui Sumitomo Ins. USA, Inc.","102 F.4th 438, 440",2024,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/9505090/thermoflex-waukegan-llc-v-mitsui-sumitomo-insurance-usa-inc/,"Thermoflex Waukegan, LLC v. Mitsui Sumitomo Insurance USA, Inc."
Circuit,"Jud. Watch, Inc. v. U.S. Secret Serv.",726 F.3d 208,2013,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/1039433/judicial-watch-inc-v-united-states-secret-service/,"Judicial Watch, Inc. v. United States Secret Service"
Circuit,Harris v. Bankers Life & Cas. Co.,425 F.3d at 694,,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/792136/robert-h-harris-v-bankers-life-and-casualty-company-kenneth-l-brown/,Robert H. Harris v. Bankers Life and Casualty Company Kenneth L. Brown
Circuit,"Toth v. Trans World Airlines, Inc.",862 F.2d 1381,1988,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/515509/rita-a-toth-and-sondra-j-thornally-esq-claimant-appellant-v-trans/,"Rita A. Toth, and Sondra J. Thornally, Esq., Claimant-Appellant v. Trans World Airlines, Inc."
Circuit,Camelio v. Am. Fed'n,"137 F.3d 666, 672",1998,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/751836/augustus-john-camelio-v-american-federation-etc/,"Augustus John Camelio v. American Federation, Etc."
Circuit,Weaver v. Tex. Cap. Bank N.A.,"660 F.3d 900, 908",2011,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/615476/weaver-v-texas-capital-bank-na/,Weaver v. Texas Capital Bank N.A.
Circuit,Conti v. United States,"291 F.3d 1334, 1340",2002,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/777849/paul-conti-and-conti-corporation-as-owner-of-fv-providenza-v-united/,Paul Conti and Conti Corporation (As Owner of F/v Providenza) v. United States
Circuit,Goble v. Marsh,"684 F.2d 12, 13",1982,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/406594/bobby-goble-v-john-o-marsh-jr-individually-and-in-his-capacity-as/,"Bobby Goble v. John O. Marsh, Jr., Individually and in His Capacity as Secretary of the Army Frank J. Preston v. John O. Marsh, Jr."
Circuit,In re Grand Jury Proceedings (Gregory P. Violette),"183 F.3d 71, 73",1999,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/198604/in-re-grand-jury-proceedings-violette/,In Re Grand Jury Proceedings (Violette)
Circuit,"Payne Enters., Inc. v. United States","837 F.2d 486, 494",1988,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/500338/payne-enterprises-inc-v-united-states-of-america/,"Payne Enterprises, Inc. v. United States of America"
Circuit,Lee v. Kansas City S. Ry. Co.,574 F.3d at 258,2009,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/67090/lee-v-kansas-city-southern-railway-co/,Lee v. Kansas City Southern Railway Co.
Circuit,In re Cement Antitrust Litig.,"673 F.2d 1020, 1026",1981,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned POSSIBLE_MATCH,https://www.courtlistener.com/opinion/8925360/arizona-v-ideal-basic-industries/,Arizona v. Ideal Basic Industries
Circuit,O'Connell v. Hyatt Hotels of P.R.,"357 F.3d 152, 154",2004,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/200849/oconnell-v-hyatt-hotels/,O'Connell v. Hyatt Hotels
Circuit,Hubbard,650 F.2d at 321,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
Circuit,Bowman v. Iddon,848 F.3d 1034,2017,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4369360/john-bowman-jr-v-kimberly-iddon/,"John Bowman, Jr. v. Kimberly Iddon"
Circuit,F.T.C. v. Trudeau,579 F.3d,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
Circuit,Smallwood v. Illinois Cent. R. Co.,385 F.3d 568,2004,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/787969/kelli-smallwood-v-illinois-central-railroad-company-mississippi-department/,Kelli Smallwood v. Illinois Central Railroad Company Mississippi Department of Transportation
Circuit,Zoch v. Saul,981 F.3d 597,2020,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4832164/chic-zoch-v-andrew-saul/,Chic Zoch v. Andrew Saul
Circuit,O'Brien v. Town of Bellingham,"943 F.3d 514, 529",2019,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4681219/obrien-v-town-of-bellingham/,O'Brien v. Town of Bellingham
Circuit,McMahan v. Deutsche Bank AG,"892 F.3d 926, 929 n.2",2018,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4506982/john-mcmahan-v-deutsche-bank-ag/,John McMahan v. Deutsche Bank AG
Circuit,Carden v. Montana,"626 F.2d 82, 83-84",1980,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/380385/john-j-carden-aka-james-j-carden-and-gloria-eusek-carden-v-state/,"John J. Carden, A/K/A James J. Carden, and Gloria (Eusek) Carden v. State of Montana"
Circuit,Thayer v. Chiczewski,"705 F.3d 237, 246",2012,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/808703/andy-thayer-v-ralph-chiczewski/,Andy Thayer v. Ralph Chiczewski
Circuit,United States v. White,"737 F.3d 1121, 1129",2013,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2709086/united-states-v-charles-white/,United States v. Charles White
Circuit,Bowman v. Iddon,"848 F.3d 1034, 1039",2017,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4369360/john-bowman-jr-v-kimberly-iddon/,"John Bowman, Jr. v. Kimberly Iddon"
Circuit,Griffith Foods International Inc. v. National Union Fire Insurance Co. of Pittsburgh,134 F.4th at 492,,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
Circuit,Domino v. Tex. Dep't of Criminal Justice,239 F.3d 752,2001,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/22997/domino-v-texas-department-of-criminal-justice/,Domino v. Texas Department of Criminal Justice
Circuit,"Test Masters Educ. Servs., Inc. v. Singh","428 F.3d 559, 571",2005,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/792378/test-masters-educational-services-inc-vivek-israni-v-robin-singh-doing/,
Circuit,Warnell v. O'Malley,97 F.4th 1050,2024,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/9491634/brenda-warnell-v-martin-j-omalley/,Brenda Warnell v. Martin J. O'Malley
Circuit,Anim v. Mukasey,"535 F.3d 243, 253",2008,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/1026438/anim-v-mukasey/,Anim v. Mukasey
Circuit,Lax v. Mayorkas,20 F.4th at 1181,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
Circuit,"Kantor v. Wellesley Galleries, Ltd.","704 F.2d 1088, 1090",1983,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/8926931/kantor-v-wellesley-galleries-ltd/,"Kantor v. Wellesley Galleries, Ltd."
Circuit,Murphy v. United States,"45 F.3d 520, 522",1995,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/195855/murphy-v-united-states/,Murphy v. United States
Circuit,Sherley v. Sebelius,"644 F.3d 388, 392",2011,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/215714/sherley-v-sebelius/,Sherley v. Sebelius
Circuit,"Hearts With Haiti, Inc. v. Kendrick","856 F.3d 1, 2-3",2017,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/4387430/hearts-with-haiti-inc-v-kendrick/,"Hearts With Haiti, Inc. v. Kendrick"
Circuit,Bakke v. Kijakazi,62 F.4th 1061,2023,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/9383389/dennis-bakke-v-kilolo-kijakazi/,Dennis Bakke v. Kilolo Kijakazi
Circuit,Georgiades v. Martin-Trigona,"729 F.2d 831, 834",1984,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/432212/peter-n-georgiades-v-helen-martin-trigona-anthony-r-martin-trigona/,"Peter N. Georgiades v. Helen Martin-Trigona, Anthony R. Martin-Trigona, Peter N. Georgiades v. Helen Martin-Trigona"
Circuit,United States ex rel. Sargent v. Collins,"165 F.4th 102, 107",2026,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,https://www.courtlistener.com/opinion/10778237/us-ex-rel-sargent-v-collins/,US ex rel. Sargent v. Collins
State_COLR,People v. Howery,"178 Ill. 2d 1, 32",1997,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2229858/people-v-howery/,People v. Howery
State_COLR,People v. Fern,189 Ill. 2d 48,1999,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/2197150/people-v-fern/,People v. Fern
State_COLR,"Occidental Permian, Ltd. v. Citation 2002 Inv. LLC","689 S.W.3d 899, 905",2024,in_opinions,cl_cluster_citations_empty,"Cluster exists with court_id=tex, date_filed=2024-05-17, but citations[] is empty (no S.W.3d cite indexed). Name search defeated by CL's much longer caption (lists multiple plaintiffs before 'v. Citation 2002 Investment LLC'). Scanning project should populate citations[] with the S.W.3d cite.",https://www.courtlistener.com/opinion/9505188/occidental-permian-ltd-occidental-petroleum-corporation-oxy-usa-inc/,"Occidental Permian, Ltd., Occidental Petroleum Corporation, Oxy USA Inc., et al. v. Citation 2002 Investment LLC"
State_COLR,"Sundown Energy LP v. HJSA No. 3, L.P.","622 S.W.3d 884, 889",2021,in_opinions,cl_cluster_citations_empty,"Cluster exists with court_id=tex, date_filed=2021-04-09, but citations[] is empty (no S.W.3d cite indexed). Name search defeated by CL's very long caption (~12 plaintiffs listed before 'v. HJSA No. 3, L.P.'). Scanning project should populate citations[] with the S.W.3d cite.",https://www.courtlistener.com/opinion/4872528/sundown-energy-lp-smc-2000-lp-pgp-holdings-1-llc-smith-allen-oil-gas/,"Sundown Energy LP, SMC 2000 LP, PGP Holdings 1, LLC, et al. v. HJSA No. 3, L.P."
State_COLR,Azad v 270 5th Realty Corp.,10 NY3d 706,2008,not_found_anywhere,not_in_cl,rigorous fallback found no credible match,,
State_COLR,Weaver v. Royal Insurance Co. of America,674 A.2d 975,1996,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/8091617/weaver-v-royal-insurance-co-of-america/,Weaver v. Royal Insurance Co. of America
