citing_cluster,citing_court_id,citing_level,citing_case_name,citing_char_count,citation_string,cited_case_name,year,court_hint,parenthetical,cited_tier,lookup_status,in_cl,lookup_confidence,lookup_matched_name,lookup_matched_url,lookup_diagnostics,full_citation,parse_error,stage_a_status,stage_a_score,stage_a_matched_name,stage_a_matched_court,stage_a_matched_date,stage_a_url,stage_a_diag,stage_b_run,stage_b_status,stage_b_score,stage_b_matched_name,stage_b_matched_court,stage_b_matched_date,stage_b_url,stage_b_diag,final_outcome,audit_url,audit_score,audit_status,verdict,reason,test_cite_match,test_parties,test_court_id,test_date,matched_cluster_citations
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,85 Cal.App.5th 393,People v. Monroe,2022,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. Monroe, 85 Cal.App.5th 393 (Cal. Ct. App. 2022)",,LIKELY_REAL,0.900,People v. Monroe,calctapp,2022-11-16,https://www.courtlistener.com/opinion/8511938/people-v-monroe/,"Reporter citation 85 Cal. App. 5th 393 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/8511938/people-v-monroe/,0.900,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th 186,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Knudsen v. Department of Motor Vehicles, 101 Cal.App.5th 186 (Cal. Ct. App. 2024)",,LIKELY_REAL,0.900,Knudsen v. Dept. of Motor Vehicles,calctapp,2024-04-04,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,"Reporter citation 101 Cal. App. 5th 186 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,0.900,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,"110 Cal.App.5th 1002, 1018",Romane v. Department of Motor Vehicles,2025,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Romane v. Department of Motor Vehicles, 110 Cal.App.5th 1002, 1018 (Cal. Ct. App. 2025)",,LIKELY_REAL,0.900,Romane v. Dept. of Motor Vehicles,calctapp,2025-04-23,https://www.courtlistener.com/opinion/10382811/romane-v-dept-of-motor-vehicles/,"Reporter citation 110 Cal. App. 5th 1002 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/10382811/romane-v-dept-of-motor-vehicles/,0.900,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10785894,ilnd,federal_trial,,18043,2025 WL 3089109,"Bay Valley Foods, LLC v. FFI Grp., LLC",2025,N.D. Ill.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Bay Valley Foods, LLC v. FFI Grp., LLC, 2025 WL 3089109 (N.D. Ill. 2025)",,POSSIBLE_MATCH,0.650,"Bay Valley Foods, LLC v. FFI Group, LLC and Kramer Corporation of GA",ilnd,2025-11-05,https://www.courtlistener.com/opinion/10731532/bay-valley-foods-llc-v-ffi-group-llc-and-kramer-corporation-of-ga/,"Name mismatch: cited ""Bay Valley Foods, LLC v. FFI Grp., LLC"" vs found ""Bay Valley Foods, LLC v. FFI Group, LLC and Kramer Corporation of GA""; Reporter citation 2025 WL 3089109 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/10731532/bay-valley-foods-llc-v-ffi-group-llc-and-kramer-corporation-of-ga/,0.650,POSSIBLE_MATCH,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10844968,ilnd,federal_trial,,20151,2018 WL 5839955,Falls v. Berryhill,2018,N.D. Ill.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Falls v. Berryhill, 2018 WL 5839955 (N.D. Ill. 2018)",,LIKELY_REAL,0.900,Falls v. Berryhill,ilnd,2018-11-07,https://www.courtlistener.com/opinion/9673077/falls-v-berryhill/,"Reporter citation 2018 WL 5839955 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/9673077/falls-v-berryhill/,0.900,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10769495,cand,federal_trial,,5916,2014 WL 122074,In re Wilson,2014,N.D. Cal.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"In re Wilson, 2014 WL 122074 (N.D. Cal. 2014)",,POSSIBLE_MATCH,0.450,Wilson v. Knipp,cand,2015-04-07,https://www.courtlistener.com/opinion/7311909/wilson-v-knipp/,"Name mismatch: cited ""In re Wilson"" vs found ""Wilson v. Knipp""; Date close: cited 2014 vs filed 2015-04-07; Citation mismatch: cited 2014 WL 122074 but CourtListener has 85 F. Supp. 3d 1165 2015 U.S. Dist. LEXIS 45442 2015 WL 1546715, but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/7311909/wilson-v-knipp/,0.450,POSSIBLE_MATCH,LIKELY_FALSE,cluster's citations[] contradict cited cite: [85 F. Supp. 3d 1165; 2015 U.S. Dist. LEXIS 45442; 2015 WL 1546715],no,-R,yes,yes,85 F. Supp. 3d 1165; 2015 U.S. Dist. LEXIS 45442; 2015 WL 1546715
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"780 F. Supp. 3d 61, 79",Democracy Forward Found. v. Off. of Mgmt. & Budget,2025,D.D.C.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Democracy Forward Found. v. Off. of Mgmt. & Budget, 780 F. Supp. 3d 61, 79 (D.D.C. 2025)",,POSSIBLE_MATCH,0.729,Democracy Forward Foundation v. Office of Management and Budget,dcd,2025-04-09,https://www.courtlistener.com/opinion/10375489/democracy-forward-foundation-v-office-of-management-and-budget/,"Name differs: cited ""Democracy Forward Found. v. Office. of Management. & Budget"" ~ found ""Democracy Forward Foundation v. Office of Management and Budget"" (66% similar); Reporter citation 780 F. Supp. 3d 61 could not be confirmed (CourtListener has no reporter citations on file for this case), but ",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/10375489/democracy-forward-foundation-v-office-of-management-and-budget/,0.729,POSSIBLE_MATCH,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10789794,mad,federal_trial,,10411,"2019 WL 5764661, at *2",Waterman v. White Interior Sols.,2019,D. Me.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Waterman v. White Interior Sols., 2019 WL 5764661, at *2 (D. Me. 2019)",,POSSIBLE_MATCH,0.721,WATERMAN v. PAUL G WHITE INTERIOR SOLUTIONS,med,2019-11-05,https://www.courtlistener.com/opinion/9743797/waterman-v-paul-g-white-interior-solutions/,"Name differs: cited ""Waterman v. White Interior Solutions."" ~ found ""WATERMAN v. PAUL G WHITE INTERIOR SOLUTIONS"" (64% similar); Reporter citation 2019 WL 5764661 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/9743797/waterman-v-paul-g-white-interior-solutions/,0.721,POSSIBLE_MATCH,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10810840,mad,federal_trial,,23675,470 F. Supp. 3d 81,MIT Fed. Credit Union v. Cordisco,2020,D. Mass.,"citing Haley v. City of Bos., 657 F.3d 39, 46 (1st Cir. 2011)",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"MIT Fed. Credit Union v. Cordisco, 470 F. Supp. 3d 81 (D. Mass. 2020)",,POSSIBLE_MATCH,0.667,MIT Federal Credit Union v. Cordisco,mad,2020-11-20,https://www.courtlistener.com/opinion/9732438/mit-federal-credit-union-v-cordisco/,"Name mismatch: cited ""MIT Fed. Credit Union v. Cordisco"" vs found ""MIT Federal Credit Union v. Cordisco""; Reporter citation 470 F. Supp. 3d 81 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/9732438/mit-federal-credit-union-v-cordisco/,0.667,POSSIBLE_MATCH,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10845114,mad,federal_trial,,19916,2024 WL 3446824,ra dias deapocalypse bey v. Clapprood,2024,D. Mass.,"dismissing unlawful arrest claim where ""there was probable cause for the officers to believe [plaintiff] had committed a crime under M.G.L. ch. 90, § 10"" because plaintiff ""admitted that he did not have a driver's license""",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"ra dias deapocalypse bey v. Clapprood, 2024 WL 3446824 (D. Mass. 2024)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,LIKELY_REAL,0.861,dias deapocalypse bey v. Clapprood,mad,2024-03-14,https://www.courtlistener.com/docket/66969331/43/dias-deapocalypse-bey-v-clapprood/,"Found in RECAP (not in opinions database). Document dated 2024-03-14: Memorandum & Order; Reporter citation 2024 WL 3446824 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",rescued_by_recap,https://www.courtlistener.com/docket/66969331/43/dias-deapocalypse-bey-v-clapprood/,0.861,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),,LR,yes,yes,
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,2016 WL 5957681,"Mehar Holdings, LLC v. Evanston Ins. Co.",2016,W.D. Tex.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Mehar Holdings, LLC v. Evanston Ins. Co., 2016 WL 5957681 (W.D. Tex. 2016)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,LIKELY_REAL,0.900,"Mehar Holdings, LLC v. Evanston Insurance Company",txwd,2016-10-14,https://www.courtlistener.com/docket/5474769/19/mehar-holdings-llc-v-evanston-insurance-company/,"Found in RECAP (not in opinions database). Document dated 2016-10-14: ORDER GRANTING 14 Motion for Reconsideration re 13 Order. The Court GRANTS 4 Mot...; Reporter citation 2016 WL 5957681 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a lik",rescued_by_recap,https://www.courtlistener.com/docket/5474769/19/mehar-holdings-llc-v-evanston-insurance-company/,0.900,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),,LR,yes,yes,
10802755,ilnd,federal_trial,,2258,2025 WL 2390448,United States v. Williams,2025,N.D. Ill.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"United States v. Williams, 2025 WL 2390448 (N.D. Ill. 2025)",,LIKELY_REAL,0.900,United States v. Williams,ilnd,2025-08-18,https://www.courtlistener.com/opinion/10656271/united-states-v-williams/,"Reporter citation 2025 WL 2390448 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/10656271/united-states-v-williams/,0.900,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,2023 WL 8475658,"Johnson v. Amazon.com Services, LLC",2023,N.D. Ill.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Johnson v. Amazon.com Services, LLC, 2023 WL 8475658 (N.D. Ill. 2023)",,LIKELY_REAL,0.900,"Johnson v. Amazon.Com Services, LLC.",ilnd,2023-12-07,https://www.courtlistener.com/opinion/9683197/johnson-v-amazoncom-services-llc/,"Reporter citation 2023 WL 8475658 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/9683197/johnson-v-amazoncom-services-llc/,0.900,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,"2025 WL 2800807, *2",Molina v. U.S. Dep't of Homeland Sec.,,D.D.C.,"truly exceptional circumstances"" where relief was both programmatic and individual weigh in favor of pseudonymity where there are ""privacy interests, concrete safety risks, and [] sensitive nature of the underlying personal information"" quoting Doe v. Hill, 141 F.4th 291, 300 (D.C. Cir. 2025)",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Molina v. U.S. Dep't of Homeland Sec., 2025 WL 2800807, *2 (D.D.C.)",,POSSIBLE_MATCH,0.597,Escobar Molina v. U.S. Department of Homeland Security,dcd,2026-05-07,https://www.courtlistener.com/opinion/10855295/escobar-molina-v-us-department-of-homeland-security/,"Low confidence: court not available in citation text; Name differs: cited ""Molina v. U.S. Department of Homeland Sec."" ~ found ""Escobar Molina v. U.S. Department of Homeland Security"" (74% similar); Date close: cited 2025 vs filed 2026-05-07; Reporter citation 2025 WL 2800807 could not be confirmed ",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/10855295/escobar-molina-v-us-department-of-homeland-security/,0.597,POSSIBLE_MATCH,VERIFIED_TRUE,both parties present + court corroborates (date unknown — cited year missing),no,LR,yes,?,
10830306,dcd,federal_trial,Doe v. American University,22763,2019 WL 3304707,Gilliard v. McWilliams,2019,D.D.C.,"quoting Durham, 818 F. Supp. 2d at 69",Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Gilliard v. McWilliams, 2019 WL 3304707 (D.D.C. 2019)",,POSSIBLE_MATCH,0.584,Gilliard v. Gruenberg,dcd,2019-07-23,https://www.courtlistener.com/opinion/4642011/gilliard-v-gruenberg/,"Name mismatch: cited ""Gilliard v. McWilliams"" vs found ""Gilliard v. Gruenberg""; Reporter citation 2019 WL 3304707 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/4642011/gilliard-v-gruenberg/,0.584,POSSIBLE_MATCH,LIKELY_FALSE,only one party matches (other party absent),no,Lr,yes,yes,
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,2020 WL 1969530,Hazari LLC v. Everest Indem. Ins. Co.,2020,S.D. Tex.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Hazari LLC v. Everest Indem. Ins. Co., 2020 WL 1969530 (S.D. Tex. 2020)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,POSSIBLE_MATCH,0.626,Hazari LLC dba Stay Express Inn & Suites v. Everest Indemnity Insurance Company,txsd,2020-04-14,https://www.courtlistener.com/docket/16348672/26/hazari-llc-dba-stay-express-inn-suites-v-everest-indemnity-insurance/,"Found in RECAP (not in opinions database). Document dated 2020-04-14: Order on Motion to Remand; Name mismatch: cited ""Hazari LLC v. Everest Indem. Insurance. Co."" vs found ""Hazari LLC dba Stay Express Inn & Suites v. Everest Indemnity Insurance Company""; Reporter citation 2020 WL 1969530 could not ",rescued_by_recap,https://www.courtlistener.com/docket/16348672/26/hazari-llc-dba-stay-express-inn-suites-v-everest-indemnity-insurance/,0.626,POSSIBLE_MATCH,VERIFIED_TRUE,both parties present + court corroborates (date ok),,LR,yes,yes,
10839087,ilnd,federal_trial,,11890,2023 WL 1863046,In re Loc. TV Advert. Antitrust Litig.,2023,N.D. Ill.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"In re Loc. TV Advert. Antitrust Litig., 2023 WL 1863046 (N.D. Ill. 2023)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,POSSIBLE_MATCH,0.585,In Re: Local TV Advertising Antitrust Litigation,ilnd,2023-08-30,https://www.courtlistener.com/docket/8041631/1057/in-re-local-tv-advertising-antitrust-litigation/,"Found in RECAP (not in opinions database). Document dated 2023-08-30: order on sealed motion; Name mismatch: cited ""In re Loc. TV Advert. Antitrust Litig."" vs found ""In Re: Local TV Advertising Antitrust Litigation""; Reporter citation 2023 WL 1863046 could not be confirmed (CourtListener has no repo",rescued_by_recap,https://www.courtlistener.com/docket/8041631/1057/in-re-local-tv-advertising-antitrust-litigation/,0.585,POSSIBLE_MATCH,AMBIGUOUS,parties match but date doesn't corroborate,,-R,yes,no,
10770725,mad,federal_trial,,11894,"2015 WL 13648107, *1",Cabot v. Lewis,2015,D. Mass.,,Federal_District,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Cabot v. Lewis, 2015 WL 13648107, *1 (D. Mass. 2015)",,NOT_FOUND,0.000,,,,,"Reporter citation could not be verified, and no matching cases were found in mad",yes,LIKELY_REAL,0.900,Cabot v. Lewis,mad,2015-07-08,https://www.courtlistener.com/docket/4275225/174/cabot-v-lewis/,"Found in RECAP (not in opinions database). Document dated 2015-07-08; Reporter citation 2015 WL 13648107 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",rescued_by_recap,https://www.courtlistener.com/docket/4275225/174/cabot-v-lewis/,0.900,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),,LR,yes,yes,
