citation,status,confidence,cl_url,matched_name,matched_court,matched_court_id,diagnostics_cat,diagnostics_msg,syllabus
"Bombace v. City of Newark, 125 N.J. 361, 367-372 (1991)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2369696/bombace-v-city-of-newark/,Bombace v. City of Newark,Supreme Court of New Jersey,nj,,,
"Alston v. City of Camden, 168 N.J. 170, 186 (2001)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2084582/alston-v-city-of-camden/,Alston v. City of Camden,Supreme Court of New Jersey,nj,,,
"Fielder v. Stonack, 141 N.J. 101, 132 (1995)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1986170/fielder-v-stonack/,Fielder v. Stonack,Supreme Court of New Jersey,nj,,,
"Gurski v. New Jersey State Police Dept., 242 N.J. Super. 148, 163 (1990)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1435402/gurski-v-state-police-dept/,Gurski v. State Police Dept.,New Jersey Superior Court Appellate Division,njsuperctappdiv,,,
"Anderson v. Creighton, 483 U.S. 635, 641 (1987)",VERIFIED,1.00,https://www.courtlistener.com/opinion/111953/anderson-v-creighton/,Anderson v. Creighton,Supreme Court of the United States,scotus,,,
"Kirk v. City of Newark, 109 N.J. 173, 179 (1988)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2350356/kirk-v-city-of-newark/,Kirk v. City of Newark,Supreme Court of New Jersey,nj,,,
"Tice v. Cramer, 133 N.J. 247 (1993)",WRONG_CASE,1.00,https://www.courtlistener.com/opinion/2337093/state-v-reed/,State v. Reed,,,,no party-overlap across cluster/docket/opinion sources,
"Brown v. City of Bordentown, 348 N.J. Super. 143, 148-149, 151 (App. Div. 2002)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1964660/brown-v-city-of-bordentown/,Brown v. City of Bordentown,New Jersey Superior Court Appellate Division,njsuperctappdiv,,,
"Simmons v. Loose, 418 N.J. Super. 206, 222 (App. Div. 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2549578/simmons-v-loose/,Simmons v. Loose,New Jersey Superior Court Appellate Division,njsuperctappdiv,,,
"Schneider v. Simonini, 163 N.J. 336, 356 (2000)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2090114/schneider-v-simonini/,Schneider v. Simonini,Supreme Court of New Jersey,nj,,,
"Passaic County PBA Local 197 v. Office of Passaic County Prosecutor, 385 N.J. Super. 11, 16 (App. Div. 2006)",VERIFIED,1.00,https://www.courtlistener.com/opinion/7404183/passaic-county-pba-local-197-v-office-of-passaic-county-prosecutor/,Passaic County PBA Local 197 v. Office of Passaic County Prosecutor,New Jersey Superior Court Appellate Division,njsuperctappdiv,,,
"Gerofsky v. Passaic County SPCA, 376 N.J. Super. 405, 417 (App. Div. 2005)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2156738/gerofsky-v-passaic-county-soc/,Gerofsky v. PASSAIC COUNTY SOC.,New Jersey Superior Court Appellate Division,njsuperctappdiv,,,
"Williams v. Borough of Clayton, 442 N.J. Super. 583, 599 n.2 (App. Div. 2015)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3121543/stanley-e-williams-v-borough-of-clayton/,Stanley E. Williams v. Borough of Clayton,New Jersey Superior Court Appellate Division,njsuperctappdiv,,,
"Tice v. Cramer, 133 N.J. 247 (1993)",WRONG_CASE,1.00,https://www.courtlistener.com/opinion/2337093/state-v-reed/,State v. Reed,,,,no party-overlap across cluster/docket/opinion sources,
