claim_id,page,proposition,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,quoted_text,quote_check,quote_check_worst,syllabus,brief_sentence,quote_floor
payne-33,26,The fact that defendant and his present counsel disagree with the decision made by trial counsel does not require a finding that defendant's original representation was inadequate,"Mahan v. State, 282 Ga. App. 201, 204 (2006)",Mahan v. State,Mahan v. State footnote 14: The fact that defendant and his present counsel disagree with trial counsel does not require finding original representation was inadequate. VERBATIM.,Green,https://www.courtlistener.com/opinion/7922975/mahan-v-state/,VERIFIED,,opinions/Mahan_v_State.html,"[""The fact that defendant and his present counsel disagree with the decision made by trial counsel does not require a finding that defendant\u2019s original representation was inadequate.""]","[{""quote"": ""The fact that defendant and his present counsel disagree with the decision made by trial counsel does not require a finding that defendant\u2019s original representation was inadequate."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""13 \u201cThe fact that defendant and his present counsel disagree with the decision made by trial counsel does not require a finding that defendant\u2019s original representation was inadequate.\u201d 14 Based on the record before us, the trial court did not err in concluding th""}]",VERBATIM,,,
payne-34,26,Trial counsel's decisions relating to strategy and tactics are not judged by hindsight,"Jones v. State, 296 Ga. 561, 567 (2015)",Jones v. State,Jones v. State: Trial counsel decisions relating to strategy and tactics are not judged by hindsight. VERBATIM.,Green,https://www.courtlistener.com/opinion/2779582/jones-v-state/,VERIFIED,,opinions/Jones_v_State.html,"[""[t]rial counsel\u2019s decisions relating to strategy and tactics are not judged by hindsight.""]","[{""quote"": ""[t]rial counsel\u2019s decisions relating to strategy and tactics are not judged by hindsight."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""Trial counsel\u2019s decisions relating to strategy and tactics are not judged by hindsight. See Grissom v. State, 296 Ga. 406 ( 768 SE2d 494 ) (2015).""}]",VERBATIM,,,
payne-38,27,"The terms ""in his presence"" and ""within his immediate knowledge"" are synonymous under the citizen's arrest statute, meaning that a crime is considered to be committed in a citizen's presence if they acquire knowledge of its commission through the exercise of any of their senses","Johnson v. Jackson, 140 Ga. App. 252 (1976)",Johnson v. Jackson,Johnson v. Jackson: in his presence and within his immediate knowledge are synonymous; crime committed in presence if by exercise of any senses. VERBATIM.,Green,https://www.courtlistener.com/opinion/1217054/johnson-v-jackson/,VERIFIED,,opinions/Johnson_v_Jackson.html,"[""in his presence"", ""within his immediate knowledge""]","[{""quote"": ""in his presence"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""ty, but \""[a] private person may arrest an offender, if the offense is committed in his presence or within his immediate knowledge; and if the offense is a felony and the offen""}, {""quote"": ""within his immediate knowledge"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""e person may arrest an offender, if the offense is committed in his presence or within his immediate knowledge; and if the offense is a felony and the offender is escaping, or attempting to""}]",VERBATIM,,,
payne-42,28,"For felonies, a citizen may also arrest upon reasonable and probable grounds of suspicion if the offender is escaping or attempting to escape","Prayor v. State, 217 Ga. App. 56 (1995)",Prayor v. State,Prayor v. State (via Hayes): citizen may arrest upon reasonable and probable grounds of suspicion for felonies if offender escaping.,Green,https://www.courtlistener.com/opinion/1253106/prayor-v-state/,VERIFIED,,opinions/Prayor_v_State.html,[],[],NO_QUOTES,,,
payne-43,28,"For a citizen's arrest to be valid, the citizen must use no more force than is reasonable under the circumstances; deadly force in effecting an arrest is limited to self-defense or to a situation in which it is necessary to prevent a forcible felony","Prayor v. State, 217 Ga. App. 56, 58 (1995)",Prayor v. State,"Prayor v. State (via Hayes): For a citizen arrest to be valid, the citizen must use no more force than is reasonable under the circumstances.",Green,https://www.courtlistener.com/opinion/1253106/prayor-v-state/,VERIFIED,,opinions/Prayor_v_State.html,[],[],NO_QUOTES,,,
payne-47,29,"Excessive or unlawful force, even when acting in self-defense, is not justifiable","Chambers v. State, 308 Ga. App. 748",Chambers v. State,Chambers v. State discusses justification but does not directly state limits on excessive force in self-defense as the proposition claims.,Yellow,https://www.courtlistener.com/opinion/2502836/chambers-v-state/,VERIFIED,,opinions/Chambers_v_State.html,[],[],NO_QUOTES,,,
payne-48,29,"Excessive or unlawful force, even when acting in self-defense, is not justifiable","Reddick v. State, 321 Ga. 73 (2025)",Reddick v. State,"Reddick v. State: The use of excessive force or unlawful force while acting in self-defense is not justifiable. Clark v. State, 271 Ga. 27.",Green,https://www.courtlistener.com/opinion/10680534/reddick-v-state/,VERIFIED,,opinions/Reddick_v_State.html,[],[],NO_QUOTES,,,
payne-50,29,A citizen's arrest charge is not warranted unless there is some evidence to support each statutory element; no citizen's arrest instruction required where defendant did not personally witness the crime,"Nelson v. State, 283 Ga. 119, 121 (2008)",Nelson v. State,"Nelson v. State involves felony murder and self-defense, not citizen arrest. Does not discuss OCGA 17-4-60.",Yellow,https://www.courtlistener.com/opinion/1374685/nelson-v-state/,VERIFIED,,opinions/Nelson_v_State.html,[],[],NO_QUOTES,,,
payne-52,30,Trial counsel was not deficient for failing to request an unsupported instruction; no ineffective assistance for failing to request a charge not adjusted to the evidence,"Hamm v. State, 294 Ga. 791, 795 (2014)",Hamm v. State,Hamm v. State addresses trial court error in refusing accomplice corroboration instruction. Does not directly address IAC for failing to request unsupported instructions.,Yellow,https://www.courtlistener.com/opinion/2687390/hamm-v-state/,VERIFIED,,opinions/Hamm_v_State.html,[],[],NO_QUOTES,,,
payne-54,30,"The use of force is not justified if the individual was the initial aggressor, unless they withdraw from the encounter and effectively communicate their intent to do so","Wainwright v. State, 305 Ga. 63 (2019)",Wainwright v. State,Wainwright quotes OCGA 16-3-21(b)(3): not justified if aggressor unless withdraws and communicates intent.,Green,https://www.courtlistener.com/opinion/7479307/wainwright-v-state/,VERIFIED,,opinions/Wainwright_v_State.html,[],[],NO_QUOTES,,,
payne-58,31,"A jury charge on a defendant's sole defense, such as citizen's arrest, is only required if there is some evidence to support the charge; there must be a legitimate basis for the defense","Tarvestad v. State, 261 Ga. 605",Tarvestad v. State,"Tarvestad v. State supports substance (sole defense charge requires evidence) but involves different defense, not citizen arrest. FABRICATED quote.",Yellow,https://www.courtlistener.com/opinion/1409138/tarvestad-v-state/,VERIFIED,,opinions/Tarvestad_v_State.html,"[""but there must be a legitimate basis for the defense""]","[{""quote"": ""but there must be a legitimate basis for the defense"", ""result"": ""FABRICATED"", ""similarity"": 0.47, ""matched_passage"": ""at a review of all of the evidence showed that Tarvestad had options other than driving the truck. The trial court must charge the jury on the defendant\u2019s sole defense, even without a written request, if there is some evidence to su""}]",FABRICATED,,,Yellow
payne-59,31,"A jury charge on a defendant's sole defense, such as citizen's arrest, is only required if there is some evidence to support the charge; there must be a legitimate basis for the defense","Virgil v. State, 227 Ga. App. 96",Virgil v. State,"Virgil v. State is a DUI case. Does not discuss citizen arrest, sole defense charges, or slight evidence standard.",Red,https://www.courtlistener.com/opinion/5793070/virgil-v-state/,VERIFIED,,opinions/Virgil_v_State.html,"[""but there must be a legitimate basis for the defense""]","[{""quote"": ""but there must be a legitimate basis for the defense"", ""result"": ""FABRICATED"", ""similarity"": 0.48, ""matched_passage"": ""ntion, or criminal negligence.\u201d Thus, the essence of the defense of accident is that the criminal act alleged to have been committed by the defendant was not intentional or the result of criminal negligence. Campbell v.""}]",FABRICATED,,,Yellow
payne-69,33,These statutes known as general grounds afford the Court broad discretion to sit as a thirteenth juror and weigh the evidence on a motion for new trial alleging these general grounds,"Montgomery v. State, 315 Ga. 467, 473 (2023)",Montgomery v. State,Montgomery quotes Hinton v. State: general grounds require trial judge to exercise broad discretion to sit as thirteenth juror. VERBATIM.,Green,https://www.courtlistener.com/opinion/10680180/montgomery-v-state/,VERIFIED,,opinions/Montgomery_v_State.html,"[""thirteenth juror""]","[{""quote"": ""thirteenth juror"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""deliberations and that the court should have granted him a new trial under the \u201cthirteenth juror\u201d standard.""}]",VERBATIM,,,
payne-73,33,The grant or denial of a motion for new trial is a matter within the sound discretion of the trial court and will not be disturbed if there is any evidence to authorize it,"Hargrave v. State, 311 Ga. App. 852, 855 (2011)",Hargrave v. State,Hargrave: grant or denial of motion for new trial is within sound discretion of trial court. VERBATIM.,Green,https://www.courtlistener.com/opinion/2501796/hargrave-v-state/,VERIFIED,,opinions/Hargrave_v_State.html,"[""The grant or denial of a motion for new trial is a matter within the sound discretion of the trial court and will not be disturbed if there is any evidence to authorize it.""]","[{""quote"": ""The grant or denial of a motion for new trial is a matter within the sound discretion of the trial court and will not be disturbed if there is any evidence to authorize it."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""Again, we disagree. \u2018\u2018The grant or denial of a motion for new trial is a matter within the sound discretion of the trial court and will not be disturbed if there is any evidence to authorize it.\u201d (Footnote omitted.) Taylor v. State, 259 Ga. App.""}]",VERBATIM,,,
payne-75,34,The standard for reviewing the sufficiency of evidence is whether the evidence was sufficient for a rational trier of fact to find beyond a reasonable doubt that the defendant was guilty of the charged offenses,"Jackson v. Virginia, 443 U.S. 307 (1979)",Jackson v. Virginia,Jackson v. Virginia establishes the sufficiency-of-evidence standard.,Green,https://www.courtlistener.com/opinion/110138/jackson-v-virginia/,VERIFIED,,opinions/Jackson_v_Virginia.html,[],[],NO_QUOTES,,,
payne-77,34,It is for the jury to determine the credibility of the witnesses and to resolve any conflicts or inconsistencies in the evidence,"Vega v. State, 285 Ga. 32 (2009)",Vega v. State,Vega: It was for the jury to determine the credibility of the witnesses and to resolve any conflicts or inconsistencies in the evidence. VERBATIM.,Green,https://www.courtlistener.com/opinion/1291675/vega-v-state/,VERIFIED,,opinions/Vega_v_State.html,"[""for the jury to determine the credibility of the witnesses and to resolve any conflicts or inconsistencies in the evidence""]","[{""quote"": ""for the jury to determine the credibility of the witnesses and to resolve any conflicts or inconsistencies in the evidence"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""[Cit.]\u2019 [Cit.] .... It was for the jury to determine the credibility of the witnesses and to resolve any conflicts or inconsistencies in the evidence. [Cits.]\u201d Mickens v. State, 277 Ga. 627 -629 ( 593 SE2d 350 ) (2004).""}]",VERBATIM,,,
payne-79,34,The testimony of a single witness is generally sufficient to establish a fact,"Goldsby v. State, 273 Ga. App. 523 (2005)",Goldsby v. State,Goldsby v. State discusses accomplice corroboration requirements -- the opposite principle. Does NOT contain testimony of a single witness is generally sufficient. FABRICATED quote.,Red,https://www.courtlistener.com/opinion/1279473/goldsby-v-state/,VERIFIED,,opinions/Goldsby_v_State.html,"[""[t]he testimony of a single witness is generally sufficient to establish a fact.""]","[{""quote"": ""[t]he testimony of a single witness is generally sufficient to establish a fact."", ""result"": ""FABRICATED"", ""similarity"": 0.46, ""matched_passage"": ""er her [testimony] should be accepted are questions for the jury.\u201d 39 It is not the role of the appellate court to evaluate witness credibility. 40 Under the circumstances, the evidence was sufficient to sustain the jury\u2019s verdict. 41 8.""}]",FABRICATED,,,Yellow
